ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.909667969,0.325195313,-0.175415039,0.243902439,4.390243902,2.042682927,0.981844306,4.848327903,-1.076116555,1.380300417
squat,squat,-0.908935547,0.322143555,-0.175048828,-0.213414634,4.359756098,1.25,0.980093052,4.540431592,-1.07304395,1.380539069
squat,squat,-0.911987305,0.32019043,-0.174438477,-0.091463415,4.481707317,1.402439024,0.982176938,4.696903368,-1.071957259,1.381806097
squat,squat,-0.91027832,0.319458008,-0.172119141,0.182926829,3.201219512,1.219512195,0.979941344,3.43052162,-1.076604336,1.383918533
squat,squat,-0.909912109,0.3203125,-0.173217773,-0.182926829,4.786585366,1.585365854,0.980073742,5.045616571,-1.075061341,1.382679624
squat,squat,-0.911743164,0.319824219,-0.173217773,0.243902439,4.87804878,1.615853659,0.981614754,5.144495247,-1.074422759,1.383048595
squat,squat,-0.912109375,0.319458008,-0.17578125,0.365853659,4.725609756,0.365853659,0.982291188,4.753849531,-1.067762444,1.380410961
squat,squat,-0.916015625,0.313354492,-0.178466797,1.25,4.542682927,0.304878049,0.984442005,4.721378909,-1.053077763,1.378377382
squat,squat,-0.908569336,0.313232422,-0.187133789,1.890243902,3.963414634,-2.37804878,0.979097464,4.993675357,-1.032270221,1.367671502
squat,squat,-0.894897461,0.311279297,-0.185058594,-0.335365854,8.384146341,-2.164634146,0.96539264,8.66556525,-1.034423515,1.366877582
squat,squat,-0.922241211,0.321899414,-0.195800781,-5.152439024,14.63414634,0.853658537,0.996235931,15.53816591,-1.024320336,1.361592992
squat,squat,-0.942749023,0.271728516,-0.18347168,-10.39634146,10.33536585,-9.512195122,0.998135243,17.47528423,-0.976907794,1.378585425
squat,squat,-0.936767578,0.284179688,-0.19519043,-3.231707317,3.323170732,-1.585365854,0.998193816,4.899059174,-0.968946641,1.365369715
squat,squat,-0.936279297,0.251342773,-0.200439453,0.304878049,-4.024390244,-8.62804878,0.989933374,9.525329034,-0.89759722,1.359898887
squat,squat,-0.932006836,0.210449219,-0.161499023,8.048780488,-8.536585366,-14.51219512,0.96902402,18.66172458,-0.91625103,1.399219122
squat,squat,-0.924926758,0.220947266,-0.154174805,15.91463415,-4.817073171,-10.85365854,0.963367569,19.85652733,-0.961555087,1.405626247
squat,squat,-0.948608398,0.18371582,-0.147583008,12.04268293,3.048780488,-10.70121951,0.977440607,16.39626096,-0.894032896,1.416455214
squat,squat,-0.947875977,0.170410156,-0.154296875,10.6402439,2.012195122,-7.987804878,0.975354302,13.45617874,-0.834981549,1.409429969
squat,squat,-0.907958984,0.179321289,-0.146972656,2.804878049,7.164634146,-1.981707317,0.937094767,7.945217883,-0.884214807,1.410316842
squat,squat,-0.972290039,0.148681641,-0.139648438,2.530487805,6.219512195,4.115853659,0.99345651,7.875655644,-0.816717301,1.428143547
squat,squat,-1.014282227,0.170043945,-0.155883789,11.79878049,3.384146341,2.682926829,1.040184183,12.56430515,-0.828816551,1.418300746
squat,squat,-0.987304688,0.152709961,-0.166137695,12.28658537,-4.176829268,-0.914634146,1.012764836,13.0093289,-0.743309711,1.40408418
squat,squat,-0.975219727,0.16418457,-0.158569336,16.79878049,-2.530487805,7.926829268,1.00157592,18.74665348,-0.802794289,1.409608387
squat,squat,-0.878173828,0.178588867,-0.137695313,15.70121951,-5.975609756,7.286585366,0.906666011,18.31203245,-0.91397855,1.415265342
squat,squat,-0.971191406,0.181640625,-0.155151367,4.725609756,4.847560976,4.634146341,1.000138996,8.203995813,-0.863888267,1.41238128
squat,squat,-0.965698242,0.149658203,-0.140991211,-6.463414634,6.707317073,-1.402439024,0.987344516,9.419695657,-0.815208733,1.425821379
squat,squat,-0.954345703,0.157958984,-0.127929688,-0.365853659,4.237804878,0.243902439,0.97575241,4.260554833,-0.890052827,1.437541076
squat,squat,-0.955688477,0.191894531,-0.154541016,-4.329268293,9.115853659,2.957317073,0.986938145,10.516039,-0.892805626,1.410477628
squat,squat,-0.955322266,0.166015625,-0.143310547,-6.615853659,6.402439024,-0.457317073,0.980173318,9.217911043,-0.858668499,1.421893882
squat,squat,-0.957397461,0.158325195,-0.146484375,-5.945121951,9.329268293,1.493902439,0.98139413,11.16295061,-0.824225255,1.418971077
squat,squat,-0.898681641,0.160644531,-0.129272461,-9.786585366,7.896341463,0.945121951,0.922034016,12.61042097,-0.893189267,1.427929562
squat,squat,-0.843261719,0.158935547,-0.119140625,-9.146341463,7.347560976,2.804878049,0.866340189,12.06273416,-0.927541039,1.430439853
squat,squat,-0.845825195,0.153442383,-0.137939453,-3.536585366,6.158536585,7.103658537,0.870627428,10.04474855,-0.838552906,1.40913677
squat,squat,-0.882202148,0.134521484,-0.145263672,0.670731707,7.225609756,-5.06097561,0.904145007,8.847191164,-0.747022596,1.407600421
squat,squat,-0.958862305,0.142578125,-0.146850586,9.573170732,5.243902439,-5.243902439,0.980464449,12.10960872,-0.770637531,1.418826288
squat,squat,-1.012084961,0.156860352,-0.152709961,7.652439024,4.420731707,0.853658537,1.035490932,8.878706254,-0.798804301,1.421039496
squat,squat,-1.015869141,0.146606445,-0.158691406,3.323170732,1.920731707,-5.365853659,1.038588717,6.597352461,-0.745834652,1.415836242
squat,squat,-1.047729492,0.124389648,-0.149047852,1.402439024,4.298780488,-7.926829268,1.065563295,9.125840846,-0.695462852,1.429486528
squat,squat,-1.086425781,0.123901367,-0.165649414,-0.670731707,5.975609756,-4.176829268,1.105944056,7.321454481,-0.642202868,1.419489744
squat,squat,-1.077758789,0.116943359,-0.171508789,-1.829268293,5.762195122,-1.676829268,1.097567775,6.273824313,-0.598440977,1.412984909
squat,squat,-1.090332031,0.10925293,-0.177490234,0.975609756,6.37195122,2.164634146,1.110073387,6.79994248,-0.551770095,1.40942629
squat,squat,-1.062011719,0.130981445,-0.185546875,-0.823170732,6.707317073,5.12195122,1.086026092,8.479392471,-0.61468878,1.397829492
