ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.704467773,-0.463378906,-0.106079102,-3.079268293,1.524390244,-4.176829268,0.849851534,5.408471278,1.345748992,1.421338712
squat,squat,-0.717041016,-0.471801758,-0.0703125,-5.579268293,-7.408536585,0.762195122,0.861213426,9.305675173,1.42285541,1.473049582
squat,squat,-0.809326172,-0.552978516,-0.091186523,0,-5.335365854,0.823170732,0.984433377,5.398494128,1.407366415,1.458599806
squat,squat,-0.929931641,-0.625244141,-0.076293945,-2.347560976,-3.079268293,3.506097561,1.123175792,5.22356735,1.449373946,1.488937132
squat,squat,-1.018188477,-0.707763672,-0.068603516,-1.37195122,-1.554878049,0.640243902,1.241911282,2.170209241,1.474168217,1.503519998
squat,squat,-1.130615234,-0.764770508,-0.061523438,-2.164634146,1.707317073,-0.335365854,1.36636374,2.777236546,1.490522271,1.516434048
squat,squat,-1.065551758,-0.652954102,-0.069335938,1.859756098,5.274390244,0.365853659,1.25162178,5.604617212,1.465004697,1.505817479
squat,squat,-0.966552734,-0.63684082,-0.065429688,-0.213414634,2.042682927,2.042682927,1.15934096,2.89666237,1.468414517,1.503205582
squat,squat,-0.814941406,-0.514648438,-0.020263672,11.09756098,3.201219512,7.012195122,0.964055562,13.51201489,1.531442841,1.545936261
squat,squat,-0.590209961,-0.400512695,-0.052856445,11.25,2.225609756,8.384146341,0.715228649,14.20597581,1.439582627,1.481479272
squat,squat,-0.533569336,-0.329711914,-0.081420898,0.396341463,-2.286585366,6.737804878,0.632483632,7.126259451,1.328694477,1.419367832
squat,squat,-0.55078125,-0.350708008,-0.094970703,-0.274390244,0.487804878,4.451219512,0.659829923,4.486267797,1.306341724,1.400046272
squat,squat,-0.634521484,-0.469482422,-0.106445313,5.274390244,7.591463415,7.591463415,0.796468369,11.96159797,1.347836741,1.404587137
squat,squat,-0.680664063,-0.487548828,-0.096313477,8.353658537,9.024390244,0.030487805,0.842783313,12.29732328,1.375761184,1.430230227
squat,squat,-0.759521484,-0.509399414,-0.060058594,8.475609756,5.640243902,-3.231707317,0.916497508,10.68139711,1.453437321,1.491886268
squat,squat,-0.763549805,-0.49609375,-0.044311523,6.951219512,5.731707317,-3.62804878,0.911636344,9.712603123,1.481711871,1.512827773
squat,squat,-0.763916016,-0.478393555,-0.056884766,4.969512195,1.798780488,2.530487805,0.903141157,5.85961016,1.452444151,1.49646882
squat,squat,-0.778076172,-0.474365234,-0.04296875,0.579268293,0.945121951,1.18902439,0.912288999,1.625603352,1.480461281,1.515628015
squat,squat,-0.786865234,-0.467041016,-0.043334961,0.152439024,1.646341463,5.609756098,0.916057927,5.848336631,1.478275034,1.515778991
squat,squat,-0.780517578,-0.464233398,-0.04296875,-0.12195122,2.865853659,1.006097561,0.90915711,3.039773281,1.478500788,1.51580023
squat,squat,-0.780639648,-0.462890625,-0.037963867,6.006097561,3.170731707,5.884146341,0.908354141,8.98609624,1.488964709,1.522202868
squat,squat,-0.704589844,-0.485717773,-0.036254883,8.231707317,2.682926829,-8.201219512,0.856552987,11.92556511,1.496292615,1.519386365
squat,squat,-0.562011719,-0.407104492,-0.063720703,3.62804878,1.036585366,-9.268292683,0.696887055,10.00692243,1.415534333,1.457898774
squat,squat,-0.579711914,-0.359741211,-0.052124023,-3.81097561,5.579268293,-8.262195122,0.684248899,10.67312691,1.426904595,1.481123794
squat,squat,-0.596679688,-0.445068359,-0.068603516,-2.957317073,0.091463415,-15.70121951,0.74754193,15.97755876,1.417858469,1.456323529
squat,squat,-0.747070313,-0.508178711,-0.037109375,0.152439024,7.347560976,1.524390244,0.904287985,7.505574966,1.497901453,1.521163919
squat,squat,-0.848999023,-0.471679688,-0.05871582,-3.506097561,3.353658537,7.926829268,0.972999803,9.293781143,1.446951001,1.501747394
squat,squat,-0.986694336,-0.618530273,-0.012329102,-4.817073171,-1.37195122,2.530487805,1.164601828,5.611578442,1.550866066,1.558301616
squat,squat,-1.088989258,-0.677001953,-0.051879883,-8.506097561,0.12195122,2.469512195,1.28332411,8.858163371,1.494313999,1.52319192
squat,squat,-1.051391602,-0.70703125,-0.026977539,0.762195122,-6.25,-5.091463415,1.267298417,8.097310733,1.53265875,1.545143068
squat,squat,-1.051147461,-0.701416016,-0.045043945,-8.62804878,-3.414634146,-0.457317073,1.264485812,9.290430077,1.506665802,1.527970362
squat,squat,-0.955200195,-0.590576172,-0.036987305,5.091463415,5.091463415,8.75,1.123635033,11.33174741,1.508248834,1.532093618
squat,squat,-0.777587891,-0.468139648,-0.033081055,-6.768292683,-1.890243902,10.54878049,0.90823566,12.67515592,1.500248669,1.528278794
squat,squat,-0.64050293,-0.39074707,-0.052124023,-1.432926829,-2.774390244,10.70121951,0.752093206,11.14749387,1.438183407,1.489595432
squat,squat,-0.525512695,-0.370483398,-0.07043457,1.737804878,-6.737804878,0.975609756,0.646824991,7.026364264,1.38292308,1.437560166
squat,squat,-0.599487305,-0.377563477,-0.047729492,4.298780488,-4.390243902,6.158536585,0.71008261,8.699501599,1.445048853,1.491346733
squat,squat,-0.670043945,-0.474975586,-0.039306641,1.158536585,3.109756098,-2.62195122,0.822256473,4.229351984,1.488229391,1.5122007
squat,squat,-0.687744141,-0.471313477,-0.047485352,-7.347560976,-3.597560976,-0.335365854,0.835094759,8.187891519,1.470384065,1.501860648
squat,squat,-0.750854492,-0.530517578,-0.028076172,1.798780488,6.158536585,2.164634146,0.919793259,6.77117605,1.517923424,1.533421445
squat,squat,-0.768188477,-0.498413086,-0.042236328,6.707317073,9.146341463,-0.365853659,0.916685905,11.34801804,1.486256693,1.515869904
squat,squat,-0.767089844,-0.485839844,-0.041015625,3.262195122,2.012195122,3.536585366,0.908927645,5.215197242,1.486573924,1.517378067
squat,squat,-0.774414063,-0.475219727,-0.033081055,4.115853659,5.609756098,-2.134146341,0.909200355,7.277650406,1.501296319,1.528104753
squat,squat,-0.774658203,-0.479125977,-0.034790039,-0.396341463,3.658536585,0.640243902,0.91151927,3.735222718,1.498312073,1.525916304
squat,squat,-0.767822266,-0.495727539,-0.034912109,1.798780488,3.445121951,-1.676829268,0.914612312,4.232757127,1.500486412,1.525358625
squat,squat,-0.747436523,-0.491333008,-0.030761719,3.993902439,2.012195122,-1.859756098,0.89499484,4.843436656,1.508269244,1.529663244
squat,squat,-0.720947266,-0.494873047,-0.026855469,1.981707317,5.914634146,-2.713414634,0.874863137,6.802402513,1.516582114,1.533563287
squat,squat,-0.607910156,-0.435302734,-0.040527344,5.853658537,-0.579268293,-10.15243902,0.748789486,11.73340906,1.477962419,1.504228163
squat,squat,-0.511230469,-0.371948242,-0.052246094,1.676829268,5.945121951,-14.29878049,0.63437508,15.57598648,1.43124334,1.468953148
squat,squat,-0.611694336,-0.362426758,-0.062988281,-1.493902439,12.37804878,-10.24390244,0.71378613,16.13646099,1.398719229,1.468184531
