ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.028320313,1.036987305,-0.147827148,5.884146341,3.567073171,-5.426829268,1.047853795,8.763427701,-1.42919593,0.189283764
pushup,pushup,-0.007446289,0.834106445,-0.282348633,-4.024390244,9.664634146,-0.487804878,0.880630319,10.48040188,-1.244399128,0.026366564
pushup,pushup,-0.00402832,0.938720703,-0.286132813,2.652439024,1.12804878,19.63414634,0.981368826,19.8445869,-1.27493123,0.014077567
pushup,pushup,0.063232422,0.817749023,-0.182861328,2.408536585,-13.96341463,9.420731707,0.840327358,17.01552769,-1.350800095,-0.332923275
pushup,pushup,-0.015991211,0.755249023,-0.179321289,8.68902439,2.62195122,3.262195122,0.776410285,9.644464219,-1.337679639,0.088941043
pushup,pushup,-0.044433594,0.821899414,-0.153198242,7.896341463,4.359756098,10.12195122,0.837235148,13.55778663,-1.386515708,0.282294173
pushup,pushup,0.154174805,0.905273438,-0.226074219,0.274390244,1.31097561,25.6402439,0.945726927,25.6752031,-1.326071503,-0.598519415
pushup,pushup,0.174438477,1.041748047,-0.260986328,-7.774390244,4.93902439,31.52439024,1.088017297,32.8423855,-1.325321441,-0.589188972
pushup,pushup,0.312011719,1.080322266,-0.2890625,-8.506097561,7.469512195,41.15853659,1.16103602,42.68691184,-1.309350184,-0.823559969
pushup,pushup,0.331420898,1.192382813,-0.300048828,-3.536585366,3.536585366,34.66463415,1.273438606,35.02358824,-1.32427661,-0.835038385
pushup,pushup,0.359619141,1.147583008,-0.332763672,-2.743902439,0.853658537,13.75,1.247799803,14.04707206,-1.28856736,-0.824165754
pushup,pushup,0.412353516,1.162963867,-0.245605469,-9.542682927,-3.87195122,7.286585366,1.258110657,12.61543222,-1.362665384,-1.033604592
pushup,pushup,0.432739258,1.195068359,-0.300292969,-0.396341463,-6.737804878,-14.87804878,1.305996752,16.33742442,-1.324616318,-0.96415236
pushup,pushup,0.401855469,1.097167969,-0.250488281,-1.859756098,-5.396341463,-21.67682927,1.194993619,22.41571148,-1.346338938,-1.013399329
pushup,pushup,0.341796875,1.054931641,-0.216308594,-7.62195122,-0.914634146,-23.68902439,1.129820906,24.90181866,-1.368554422,-1.006566872
pushup,pushup,0.106567383,0.799194336,-0.123901367,-9.634146341,-1.036585366,-26.55487805,0.815732642,28.26752259,-1.416987958,-0.710327641
pushup,pushup,0.094360352,0.710571289,-0.104248047,-6.829268293,-1.036585366,-8.109756098,0.724350114,10.65277234,-1.425125342,-0.735654355
pushup,pushup,0.070678711,0.768066406,-0.119873047,2.225609756,3.536585366,-2.713414634,0.780570965,4.982308081,-1.415974127,-0.532747016
pushup,pushup,0.028808594,0.799682617,-0.151611328,-0.975609756,5.213414634,1.432926829,0.814437363,5.494068241,-1.383430727,-0.18777749
pushup,pushup,0.040527344,0.823242188,-0.151123047,1.067073171,8.902439024,10.39634146,0.837978724,13.72865549,-1.389247029,-0.262009569
pushup,pushup,0.102294922,0.755737305,-0.138305664,2.652439024,-5.762195122,8.445121951,0.775068759,10.56212148,-1.38979172,-0.636830757
pushup,pushup,0.131347656,0.820068359,-0.167602539,5.243902439,6.859756098,23.7804878,0.847263201,25.29953293,-1.369196347,-0.664713522
pushup,pushup,0.274291992,0.939208984,-0.176513672,-0.701219512,12.92682927,41.92073171,0.994236737,43.87416519,-1.385024654,-0.998986639
pushup,pushup,0.35144043,0.933959961,-0.18371582,3.81097561,-0.731707317,36.49390244,1.014664027,36.69964368,-1.376569771,-1.08911405
pushup,pushup,0.524536133,1.075439453,-0.284790039,8.231707317,9.451219512,43.20121951,1.229964852,44.98257355,-1.311925602,-1.073391984
pushup,pushup,0.52722168,1.084716797,-0.290649414,-1.859756098,7.042682927,34.3597561,1.240584665,35.12336708,-1.308996574,-1.066967072
pushup,pushup,0.680908203,1.102783203,-0.271972656,0.731707317,-3.414634146,25.79268293,1.32428694,26.02801596,-1.328997718,-1.190784601
pushup,pushup,0.64453125,1.169555664,-0.276733398,-0.243902439,-0.579268293,2.256097561,1.363767706,2.342011178,-1.338455261,-1.165241851
pushup,pushup,0.54296875,1.032226563,-0.239990234,-6.158536585,2.591463415,-17.80487805,1.190756925,19.01727998,-1.342357089,-1.154618095
pushup,pushup,0.561279297,1.043701172,-0.225830078,-9.725609756,-5.426829268,-23.56707317,1.206377142,26.06616387,-1.357706988,-1.188266723
pushup,pushup,0.493774414,1.021850586,-0.203369141,-10.30487805,-1.859756098,-39.05487805,1.152974761,40.43430108,-1.37434284,-1.180102247
pushup,pushup,0.301391602,0.864990234,-0.115356445,-1.615853659,0.06097561,-43.04878049,0.923229176,43.07913883,-1.438217063,-1.205251954
pushup,pushup,0.076171875,0.69152832,-0.110473633,5.213414634,9.237804878,-33.68902439,0.704427424,35.31950022,-1.412382036,-0.60364604
pushup,pushup,0.132080078,0.762573242,-0.128295898,-0.030487805,-0.426829268,-15.18292683,0.784488964,15.18895585,-1.404116496,-0.799930662
pushup,pushup,0.138793945,0.768798828,-0.097900391,-1.37195122,2.195121951,-7.5,0.787337211,7.934154683,-1.444136018,-0.956478759
pushup,pushup,0.074462891,0.747436523,-0.092041016,2.43902439,3.68902439,7.042682927,0.756754667,8.316076222,-1.448270917,-0.680215928
pushup,pushup,0.079589844,0.686767578,-0.123168945,6.341463415,-0.152439024,16.70731707,0.70224984,17.87097758,-1.393337039,-0.573688183
pushup,pushup,0.255371094,0.831054688,-0.165527344,12.4695122,-1.585365854,50.27439024,0.885022933,51.82196864,-1.374191816,-0.995699104
pushup,pushup,0.444335938,0.953125,-0.213378906,6.768292683,-2.012195122,55.85365854,1.073038792,56.29822277,-1.350554885,-1.123097743
pushup,pushup,0.573364258,1.025390625,-0.259521484,4.664634146,6.37195122,51.98170732,1.203130877,52.57811779,-1.322906627,-1.145757995
pushup,pushup,0.587646484,1.069458008,-0.264526367,4.451219512,8.567073171,45.97560976,1.248616442,46.97834385,-1.32831692,-1.147821485
pushup,pushup,0.751464844,1.005737305,-0.242797852,-3.445121951,0.213414634,24.08536585,1.278732863,24.33144589,-1.333915927,-1.2582844
pushup,pushup,0.718383789,1.080444336,-0.290649414,0.152439024,9.634146341,6.798780488,1.329628637,11.79251583,-1.308008246,-1.186341101
pushup,pushup,0.671630859,0.959716797,-0.2421875,-6.524390244,-2.43902439,-18.1402439,1.196160159,19.4315454,-1.323604219,-1.224713096
pushup,pushup,0.626953125,0.959106445,-0.229736328,5.426829268,-9.542682927,-23.99390244,1.1686463,26.38599302,-1.335694256,-1.219557504
pushup,pushup,0.639892578,0.985229492,-0.23840332,-1.006097561,-11.67682927,-33.96341463,1.198739257,35.92873651,-1.333382435,-1.214159768
pushup,pushup,0.416137695,0.918457031,-0.182373047,-9.359756098,-3.719512195,-46.40243902,1.024692065,47.48290379,-1.374781346,-1.157755135
