ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.948120117,0.062988281,0.162841797,-2.256097561,-0.579268293,-3.292682927,0.964062618,4.033272718,0.369081269,-1.400703597
squat,squat,-0.813476563,0.044433594,0.153930664,-0.731707317,-1.463414634,0.701219512,0.829103801,1.780080558,0.281020742,-1.383781818
squat,squat,-0.822387695,0.042114258,0.153076172,-3.445121951,5.06097561,-3.140243902,0.837572353,6.880659209,0.268477416,-1.386766123
squat,squat,-0.835449219,0.021606445,0.163574219,-3.475609756,1.768292683,-2.591463415,0.851586027,4.682136779,0.131329276,-1.377450238
squat,squat,-0.882568359,0.065917969,0.170898438,7.469512195,1.036585366,0.304878049,0.901375817,7.547255944,0.368130772,-1.379525856
squat,squat,-0.947998047,0.107055664,0.152832031,5.304878049,8.81097561,17.68292683,0.966187788,20.45631745,0.611047526,-1.410956077
squat,squat,-0.974243164,0.188598633,0.132202148,8.993902439,7.987804878,22.13414634,1.001097695,25.19158078,0.959419068,-1.435922862
squat,squat,-0.990844727,0.212402344,0.145874023,3.170731707,1.585365854,9.786585366,1.0238004,10.40885092,0.968996966,-1.424624469
squat,squat,-1.066040039,0.17980957,0.123901367,-1.402439024,6.951219512,-2.530487805,1.0881748,7.529253379,0.967443712,-1.455089659
squat,squat,-1.021728516,0.136108398,0.116821289,-3.597560976,7.347560976,4.725609756,1.0373533,9.447776714,0.8615057,-1.456953777
squat,squat,-1.003173828,0.146240234,0.126831055,-0.426829268,3.323170732,4.359756098,1.021680014,5.498465256,0.856356164,-1.445033789
squat,squat,-1.010498047,0.172485352,0.115722656,1.493902439,4.054878049,0.975609756,1.03162456,4.430078429,0.979859749,-1.456772651
squat,squat,-1.035644531,0.201904297,0.116455078,-1.25,-0.640243902,6.280487805,1.06154921,6.435599376,1.047622692,-1.458819743
squat,squat,-1.033447266,0.208129883,0.133666992,-5.487804878,2.042682927,-2.5,1.062637363,6.366989549,0.999903622,-1.442169531
squat,squat,-1.06640625,0.162719727,0.140991211,1.676829268,-0.518292683,-6.12804878,1.08792395,6.374430606,0.856819882,-1.439347156
squat,squat,-1.204711914,0.173706055,0.147094727,7.43902439,1.463414634,-5.731707317,1.226026691,9.504374521,0.86816149,-1.449298217
squat,squat,-1.337524414,0.19543457,0.120117188,6.463414634,3.231707317,-0.426829268,1.357053561,7.238911806,1.019699124,-1.48123099
squat,squat,-1.214111328,0.191040039,0.122924805,3.475609756,-3.140243902,-0.670731707,1.235181412,4.731899826,0.999039125,-1.469893439
squat,squat,-1.080810547,0.17199707,0.14855957,-0.396341463,-6.006097561,-7.103658537,1.104447544,9.310867794,0.858383297,-1.434200275
squat,squat,-0.968139648,0.145996094,0.145019531,-0.518292683,-5.06097561,-3.231707317,0.9897676,6.02710823,0.788753857,-1.422109852
squat,squat,-0.823608398,0.130737305,0.143554688,2.164634146,-5.152439024,-9.817073171,0.846186141,11.29637971,0.738703159,-1.398230242
squat,squat,-0.674072266,0.104003906,0.135620117,-2.652439024,-4.603658537,-8.62804878,0.695401358,10.13273559,0.654214984,-1.372251783
squat,squat,-0.675415039,0.091674805,0.134033203,-4.146341463,3.079268293,-10.39634146,0.694661532,11.60852947,0.59988695,-1.374895742
squat,squat,-0.859130859,0.049560547,0.168212891,-1.067073171,4.847560976,-5.914634146,0.876845287,7.721424069,0.286522843,-1.377447999
squat,squat,-0.926025391,0.057617188,0.174316406,0.853658537,6.219512195,-3.658536585,0.944049244,7.266082492,0.319227434,-1.384732159
squat,squat,-0.943847656,0.048828125,0.169067383,2.530487805,4.237804878,1.280487805,0.960112683,5.099216384,0.281158155,-1.393550368
squat,squat,-0.961791992,0.039306641,0.164550781,2.896341463,1.097560976,-8.109756098,0.976558143,8.681104649,0.234478527,-1.40134921
squat,squat,-0.989624023,0.032226563,0.166992188,-0.152439024,1.280487805,-4.359756098,1.004131789,4.54646675,0.190638908,-1.403628055
squat,squat,-0.956420898,0.036132813,0.170043945,-1.402439024,1.981707317,0.853658537,0.97209128,2.573466923,0.20937681,-1.394842955
squat,squat,-0.972167969,0.024291992,0.173583984,-2.743902439,2.408536585,0.365853659,0.987842123,3.669318462,0.139040763,-1.394104855
squat,squat,-0.915649414,0.003051758,0.176513672,-2.103658537,1.524390244,-0.457317073,0.932512863,2.637855902,0.017287352,-1.380358114
squat,squat,-0.849731445,0.002441406,0.162841797,1.097560976,3.932926829,-0.884146341,0.865197631,4.177830572,0.014991379,-1.381452835
squat,squat,-0.807128906,0.020141602,0.138671875,0.274390244,1.615853659,0.182926829,0.819202444,1.649161993,0.14423782,-1.400648671
squat,squat,-0.813842773,0.029541016,0.140869141,0.548780488,0.426829268,3.292682927,0.826472532,3.365279202,0.206709996,-1.399403197
squat,squat,-0.885375977,0.07409668,0.139160156,7.042682927,3.292682927,15.36585366,0.899303335,17.22064466,0.489274144,-1.414895449
