ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.267456055,0.844604492,0.133300781,9.512195122,8.109756098,10.70121951,0.895912154,16.45497186,1.414261247,1.108427491
pushup,pushup,0.356323242,0.992919922,0.178833008,5.06097561,-2.56097561,9.146341463,1.06997078,10.76232467,1.392598598,1.105642488
pushup,pushup,0.407226563,1.004272461,0.181884766,-5.762195122,-0.152439024,1.37195122,1.098853365,5.925232521,1.391627487,1.15073785
pushup,pushup,0.433837891,1.044311523,0.200439453,-5.304878049,-0.914634146,8.597560976,1.148467608,10.14378339,1.381167907,1.137996073
pushup,pushup,0.486083984,1.172729492,0.206298828,-10.76219512,-2.713414634,6.18902439,1.286130362,12.70793003,1.396664543,1.169425653
pushup,pushup,0.552124023,1.302612305,0.25402832,-10.27439024,-5,4.664634146,1.437417873,12.34187613,1.378199056,1.139580948
pushup,pushup,0.432617188,1.073852539,0.260009766,-2.256097561,3.719512195,-11.12804878,1.186558884,11.948147,1.333240218,1.029630248
pushup,pushup,0.410766602,1.046875,0.186035156,2.195121951,9.146341463,4.146341463,1.139862073,10.27941001,1.394927034,1.145535474
pushup,pushup,0.423339844,1.007324219,0.216308594,-8.719512195,9.359756098,25.21341463,1.11387078,28.27279973,1.359272687,1.098421332
pushup,pushup,0.411132813,0.891967773,0.23034668,-9.085365854,6.920731707,21.43292683,1.008809343,24.28601969,1.318072358,1.060100082
pushup,pushup,0.375244141,0.855834961,0.228393555,-1.067073171,9.908536585,16.09756098,0.961990261,18.932755,1.310007515,1.024038447
pushup,pushup,0.099731445,0.538696289,0.138427734,-1.25,5.701219512,-1.554878049,0.565068394,6.040202784,1.319270329,0.624324985
pushup,pushup,0.078857422,0.584960938,0.08972168,8.963414634,3.567073171,-8.048780488,0.597032471,12.56382427,1.418601786,0.721041108
pushup,pushup,0.297241211,0.813354492,0.151977539,-0.091463415,5.609756098,11.06707317,0.879201365,12.40797476,1.3860737,1.098154684
pushup,pushup,0.423217773,0.871948242,0.298461914,-10.45731707,1.524390244,6.707317073,1.014143251,12.5166828,1.241003724,0.956575156
pushup,pushup,0.477539063,0.874145508,0.252685547,0.762195122,3.536585366,10.70121951,1.027630241,11.29621514,1.289400874,1.084108527
pushup,pushup,0.583374023,1.038696289,0.290405273,-4.420731707,4.329268293,13.99390244,1.226193482,15.30080842,1.29817127,1.108907952
pushup,pushup,0.666748047,1.251831055,0.329223633,1.25,-2.713414634,2.591463415,1.456029584,3.954845333,1.313626214,1.112140967
pushup,pushup,0.637939453,1.12097168,0.311523438,1.402439024,3.81097561,-0.030487805,1.326872679,4.060948143,1.299731534,1.116530171
pushup,pushup,0.579223633,0.993652344,0.282226563,0.06097561,6.12804878,-2.774390244,1.18427059,6.727104957,1.294055006,1.117400858
