ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.082641602,0.955566406,-0.272827148,0.182926829,-1.524390244,-6.097560976,0.99718175,6.287883404,-1.292682272,0.2941228
pushup,pushup,-0.139282227,0.961914063,-0.328979492,8.018292683,9.390243902,4.817073171,1.026111938,13.25420281,-1.241261613,0.400494831
pushup,pushup,-0.151489258,0.988037109,-0.37902832,7.408536585,7.408536585,-1.768292683,1.069031707,10.62542647,-1.20449208,0.380228708
pushup,pushup,-0.146118164,0.964599609,-0.368286133,6.432926829,-2.591463415,0.945121951,1.042802761,6.999391811,-1.206075569,0.37770302
pushup,pushup,-0.154052734,0.928710938,-0.321777344,7.164634146,-3.323170732,-2.347560976,0.994875324,8.239325743,-1.237263128,0.446508178
pushup,pushup,-0.164306641,0.94909668,-0.341552734,3.201219512,-0.182926829,4.024390244,1.021978204,5.145579212,-1.225354612,0.448379422
pushup,pushup,-0.106811523,0.947998047,-0.331298828,1.463414634,-5.365853659,7.042682927,1.009885098,8.974037591,-1.234591912,0.311880629
pushup,pushup,-0.047119141,0.99230957,-0.377807617,-0.182926829,4.634146341,5.853658537,1.06284387,7.468205461,-1.207006659,0.124076621
pushup,pushup,-0.044677734,0.962768555,-0.368286133,1.920731707,-0.457317073,-5.640243902,1.031772294,5.975843076,-1.205441971,0.120722653
pushup,pushup,-0.127319336,0.952636719,-0.330810547,2.408536585,-3.932926829,-10.30487805,1.016446039,11.28979511,-1.236566518,0.367396358
pushup,pushup,-0.250244141,0.932617188,-0.316162109,-2.225609756,-0.975609756,-3.353658537,1.01604893,4.141518896,-1.243949776,0.669540045
pushup,pushup,-0.161254883,0.93762207,-0.322753906,-4.024390244,0,2.134146341,1.004643403,4.555249438,-1.239274604,0.463344992
pushup,pushup,-0.109863281,0.930297852,-0.296508789,-2.042682927,-1.859756098,0,0.982568825,2.762471047,-1.262250762,0.35483973
pushup,pushup,-0.118530273,0.970825195,-0.306152344,1.737804878,2.591463415,-1.585365854,1.024831812,3.4998619,-1.265314675,0.369389585
pushup,pushup,-0.137084961,0.917724609,-0.283325195,2.835365854,0.152439024,-6.676829268,0.970197872,7.255521088,-1.271353629,0.450638803
pushup,pushup,-0.209472656,0.764404297,-0.214477539,0.365853659,1.737804878,-12.01219512,0.82109277,12.14276107,-1.297248681,0.773593356
pushup,pushup,-0.197509766,0.646728516,-0.202392578,2.134146341,-2.408536585,-17.34756098,0.705854544,17.64351158,-1.267503111,0.773188759
pushup,pushup,-0.218017578,0.807373047,-0.321289063,0.823170732,0.091463415,-9.298780488,0.895884794,9.335592867,-1.19206383,0.59619914
pushup,pushup,-0.251220703,0.89465332,-0.275390625,6.920731707,-7.195121951,-6.646341463,0.969204004,11.99333824,-1.272182343,0.739533271
pushup,pushup,-0.179077148,1.05480957,-0.358398438,9.207317073,5.06097561,25.6097561,1.12833563,27.68118078,-1.24325908,0.463375091
pushup,pushup,-0.19921875,1.158935547,-0.409790039,5.914634146,8.87195122,24.05487805,1.245290162,26.31219439,-1.230925328,0.452505008
