ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,0.166748047,-1.079223633,0.08581543,32.5,56.40243902,167.9878049,1.095396207,180.1593398,-1.491447389,1.09550441
situp,situp,-0.368896484,-0.860717773,0.103759766,34.93902439,52.43902439,120.9756098,0.942170786,136.4026571,-1.450824971,-1.296609709
situp,situp,-0.572998047,-0.670288086,0.109863281,19.81707317,37.77439024,85.88414634,0.888640996,95.89425186,-1.408336292,-1.381361207
situp,situp,-0.467773438,-0.45300293,0.080078125,9.359756098,22.62195122,52.56097561,0.656076329,57.98287565,-1.395832067,-1.401249843
situp,situp,-0.543334961,-0.281860352,0.006591797,7.134146341,26.09756098,39.14634146,0.612128736,47.58586747,-1.547413841,-1.558664817
situp,situp,-0.658447266,-0.330810547,0.006103516,-23.41463415,1.432926829,17.04268293,0.736902757,28.9957137,-1.552348234,-1.561527033
situp,situp,-0.776245117,-0.362426758,0.047363281,-10.91463415,5.487804878,38.29268293,0.857993541,40.1942136,-1.440849013,-1.509855995
situp,situp,-0.925292969,-0.189086914,0.035400391,-2.134146341,14.05487805,38.99390244,0.9450789,41.50444079,-1.385721237,-1.532556401
situp,situp,-0.927001953,-0.107055664,-0.01550293,-1.829268293,7.469512195,18.1097561,0.933291957,19.67493586,1.426984174,1.554074156
situp,situp,-0.932739258,-0.095336914,-0.026367188,-1.737804878,-0.457317073,-6.37195122,0.937969551,6.62048843,1.300972473,1.542535301
situp,situp,-0.920410156,-0.161987305,-0.001342773,4.664634146,-12.22560976,-31.43292683,0.934556871,34.04780808,1.562507145,1.569337442
situp,situp,-0.827758789,-0.212524414,0.021606445,8.445121951,-23.65853659,-53.47560976,0.854878984,59.08203854,-1.469478732,-1.544699908
situp,situp,-0.696655273,-0.213378906,0.060546875,-0.030487805,-21.18902439,-66.46341463,0.731112201,69.75930883,-1.294310999,-1.484103356
situp,situp,-0.482543945,-0.380859375,0.123657227,-16.25,-34.29878049,-98.7804878,0.627051539,105.8208562,-1.256854347,-1.31993363
situp,situp,-0.224243164,-0.635742188,0.091552734,-25.0304878,-63.87195122,-113.1402439,0.680319799,132.313515,-1.427770423,-1.183177296
situp,situp,-0.110229492,-0.874267578,0.10559082,-25.70121951,-25.06097561,-107.5609756,0.887492963,113.3929833,-1.450602172,-0.806888068
situp,situp,0.109130859,-0.985717773,0.071044922,-33.96341463,-28.68902439,-113.8109756,0.994281878,122.1863815,-1.498846437,0.993713724
situp,situp,0.340698242,-0.990234375,0.002441406,-43.38414634,-29.72560976,-128.3841463,1.04720837,138.7381889,-1.568330849,1.56363056
situp,situp,0.633178711,-1.112304688,-0.055297852,-39.66463415,-33.17073171,-135.7317073,1.281091274,145.2469518,1.521122561,-1.483683633
situp,situp,0.827880859,-0.875366211,-0.13684082,-19.26829268,-18.44512195,-107.0426829,1.212591493,110.316026,1.415727269,-1.406986945
situp,situp,1.028198242,-0.85534668,-0.235107422,-14.29878049,-9.603658537,-35.88414634,1.357970938,39.80398648,1.302552849,-1.346001345
situp,situp,0.731933594,-0.705444336,-0.142089844,15.67073171,18.38414634,19.45121951,1.026434616,31.01449031,1.372036783,-1.379051875
situp,situp,0.637329102,-0.768310547,-0.068481445,7.042682927,12.71341463,23.75,1.000589421,27.84408006,1.481898742,-1.463756335
situp,situp,0.67199707,-0.851196289,-0.090942383,4.756097561,14.60365854,51.2195122,1.08829486,53.47266345,1.46435942,-1.43628203
situp,situp,0.678222656,-0.968139648,-0.112792969,2.134146341,18.1402439,74.75609756,1.187435305,76.95516326,1.454814342,-1.405997912
situp,situp,0.633666992,-1.073730469,-0.036499023,35.67073171,24.42073171,134.4817073,1.247302351,141.2589921,1.536816687,-1.513260209
situp,situp,0.287597656,-1.206054688,0.018554688,36.2804878,71.46341463,174.0853659,1.240009919,191.648136,-1.555412925,1.506369486
situp,situp,0.016601563,-1.018310547,0.044067383,29.02439024,44.14634146,128.0792683,1.019398801,138.5482359,-1.527548316,0.360287668
situp,situp,-0.35168457,-0.815795898,0.039916992,22.98780488,31.2804878,113.6890244,0.889268435,120.1336854,-1.521905199,-1.457777745
situp,situp,-0.489257813,-0.656738281,0.083862305,20.85365854,12.5,101.6768293,0.823232205,104.5433053,-1.443788515,-1.401038828
situp,situp,-0.468017578,-0.346801758,0.077270508,21.31097561,16.52439024,108.1097561,0.58760756,111.4223161,-1.351568409,-1.407170684
situp,situp,-0.59753418,-0.171508789,0.034301758,12.31707317,28.04878049,84.23780488,0.622606595,89.63510556,-1.373400766,-1.513453744
situp,situp,-0.754760742,-0.105102539,0.032714844,-12.92682927,27.89634146,42.40853659,0.762745424,52.38122524,-1.269036092,-1.527478786
situp,situp,-1.026367188,0.075195313,-0.00793457,3.932926829,13.99390244,41.25,1.029148627,43.73625177,-1.465665886,1.563065748
situp,situp,-0.974243164,0.106933594,0.014160156,6.585365854,4.969512195,17.43902439,0.980196432,19.29203635,1.439142194,-1.556262831
situp,situp,-0.907104492,0.078125,-0.027954102,-1.12804878,0.548780488,-11.76829268,0.9108916,11.83496374,-1.227178616,1.539989228
situp,situp,-0.930908203,0.025634766,-0.028320313,-4.115853659,8.567073171,-34.81707317,0.931691614,36.09104568,-0.735665449,1.540383467
situp,situp,-0.876586914,-0.068237305,-0.059082031,-0.487804878,-11.46341463,-54.11585366,0.881221671,55.31883446,0.857182569,1.503498027
situp,situp,-0.716918945,-0.127685547,-0.009643555,3.475609756,-15.30487805,-83.38414634,0.72826463,84.84830591,1.495413626,1.55734575
situp,situp,-0.526855469,-0.227539063,0.005126953,-15.33536585,-36.09756098,-110.6707317,0.573913753,117.4147274,-1.548267951,-1.561065402
situp,situp,-0.298706055,-0.637939453,0.08581543,-29.23780488,-51.92073171,-157.8658537,0.709617038,168.7371903,-1.437079323,-1.291039965
situp,situp,-0.096313477,-0.917724609,0.057983398,-36.70731707,-47.01219512,-160.2134146,0.924584673,170.9558769,-1.507698501,-1.028887075
situp,situp,0.329589844,-1.057739258,0.028198242,-40.15243902,-56.31097561,-169.2682927,1.108258519,182.852124,-1.544143667,1.485448608
situp,situp,0.661743164,-1.258789063,-0.001831055,-47.92682927,-35.33536585,-168.6280488,1.422131243,178.8322898,1.569341712,-1.568029316
situp,situp,0.859741211,-0.800292969,-0.111816406,-12.65243902,-26.12804878,-140.6097561,1.179884187,143.5752857,1.43197566,-1.441464077
situp,situp,1.020263672,-0.813354492,-0.247680664,-12.80487805,-8.963414634,-10.94512195,1.328092317,19.08149361,1.275200221,-1.332641956
situp,situp,0.777709961,-0.726806641,-0.154785156,22.62195122,16.37195122,12.56097561,1.07565753,30.61979053,1.36096504,-1.374336673
situp,situp,0.676391602,-0.752807617,-0.048950195,12.68292683,10.97560976,13.56707317,1.013223089,21.57280967,1.505864224,-1.498552665
situp,situp,0.704711914,-0.799194336,-0.046386719,5.396341463,4.268292683,13.32317073,1.066528104,14.99485585,1.512819522,-1.505067484
situp,situp,0.69543457,-0.768310547,-0.057983398,1.768292683,8.170731707,24.87804878,1.037926978,26.24509529,1.495470417,-1.487611516
situp,situp,0.691162109,-0.839233398,-0.060546875,1.097560976,9.603658537,30.91463415,1.088891033,32.39057736,1.498775654,-1.483417832
situp,situp,0.742675781,-0.995849609,-0.057495117,10.09146341,22.25609756,79.90853659,1.243619495,83.56162835,1.513125609,-1.493534258
situp,situp,0.65612793,-1.050292969,-0.019042969,35.94512195,52.4695122,104.5731707,1.238540196,122.3954637,1.552667211,-1.541781216
situp,situp,0.354736328,-0.945800781,0.087280273,28.99390244,68.59756098,145.9146341,1.013900797,163.8210981,-1.478775073,1.329545664
situp,situp,-0.03918457,-0.959228516,0.141479492,13.35365854,52.80487805,135.9756098,0.970397456,146.4788101,-1.42435911,-0.270190183
situp,situp,-0.265869141,-0.931884766,0.15246582,13.44512195,31.09756098,120.9146341,0.980990032,125.5714073,-1.408623009,-1.050118746
situp,situp,-0.419311523,-0.733520508,0.095703125,9.207317073,30.12195122,115.5792683,0.850313811,119.7942983,-1.441058217,-1.346401371
situp,situp,-0.504272461,-0.440307617,0.036743164,10.39634146,9.085365854,123.2012195,0.670456242,123.9724497,-1.487540377,-1.498061152
situp,situp,-0.563232422,-0.189208984,0.019897461,15,11.8902439,99.48170732,0.594497023,101.3064065,-1.46602014,-1.535483747
situp,situp,-0.641113281,-0.069946289,0.011962891,19.63414634,26.40243902,83.44512195,0.645028552,89.69769711,-1.401405588,-1.552138933
situp,situp,-0.896484375,0.170654297,-0.028198242,25.97560976,36.8902439,83.1097561,0.913018217,94.56666409,-1.407039923,1.539352446
situp,situp,-1.083496094,0.40612793,-0.063720703,13.90243902,16.76829268,58.35365854,1.15886324,62.28645852,-1.415166987,1.512053713
situp,situp,-0.941162109,0.383666992,-0.054199219,3.170731707,5.731707317,7.743902439,1.017803533,10.14268373,-1.430458638,1.513272311
situp,situp,-0.951049805,0.385986328,-0.060180664,-0.06097561,0.548780488,-31.8597561,1.02815509,31.86454043,-1.416127615,1.507602441
situp,situp,-0.949584961,0.240478516,-0.045898438,-11.46341463,-4.481707317,-66.34146341,0.98063662,67.47358997,-1.382201633,1.522498654
situp,situp,-0.869018555,0.082641602,-0.017333984,-15.15243902,-10.27439024,-82.65243902,0.873111305,84.65568604,-1.364044652,1.55085235
situp,situp,-0.685913086,-0.087280273,-0.021118164,-17.01219512,-20.79268293,-95.48780488,0.691766279,99.19511746,1.333400769,1.540017653
situp,situp,-0.551269531,-0.259277344,-0.012695313,-21.34146341,-23.90243902,-113.5060976,0.609330787,117.9424387,1.521871181,1.547771166
situp,situp,-0.417114258,-0.50012207,0.043701172,-28.04878049,-38.35365854,-120.5182927,0.652699151,129.5468876,-1.4836367,-1.466406903
situp,situp,-0.235473633,-0.782836914,0.073730469,-21.58536585,-34.08536585,-153.0792683,0.820803051,158.3066725,-1.476889652,-1.267350721
situp,situp,0.037719727,-0.981323242,0.05871582,-29.08536585,-48.1402439,-169.1463415,0.983801622,178.2524234,-1.511034263,0.571022196
situp,situp,0.463867188,-1.169067383,0.04675293,-36.15853659,-42.68292683,-172.3780488,1.258601268,181.2276572,-1.530825979,1.470346078
situp,situp,0.647216797,-1.030029297,-0.063110352,-35.70121951,-31.67682927,-147.0426829,1.21812678,154.5947903,1.509602382,-1.473593253
situp,situp,0.835327148,-0.817871094,-0.149047852,-21.40243902,-19.05487805,-106.8902439,1.178515945,110.6647054,1.390535693,-1.394224034
situp,situp,1.060791016,-0.859130859,-0.232055664,-6.18902439,-6.493902439,-6.737804878,1.384641919,11.21930507,1.306986496,-1.355431764
situp,situp,0.69140625,-0.643554688,-0.169921875,5.457317073,9.87804878,12.98780488,0.959728442,17.2058488,1.312651165,-1.329809658
situp,situp,0.686889648,-0.841796875,-0.086547852,4.786585366,7.134146341,9.664634146,1.089921969,12.93107098,1.468343085,-1.445457188
situp,situp,0.715454102,-0.7421875,-0.116455078,-1.463414634,9.115853659,23.56707317,1.037438501,25.3110116,1.415157434,-1.409440544
situp,situp,0.707641602,-0.845092773,-0.161132813,-13.62804878,9.085365854,46.06707317,1.113957906,48.89215496,1.382388976,-1.346909687
situp,situp,0.67590332,-1.009887695,-0.126953125,14.72560976,22.25609756,92.01219512,1.221816496,95.80407879,1.445742177,-1.385132169
situp,situp,0.599365234,-1.122802734,-0.126953125,40.30487805,27.37804878,136.402439,1.27907848,144.8435919,1.458206441,-1.3620687
situp,situp,0.301513672,-1.080932617,-0.016235352,57.89634146,42.65243902,160.0914634,1.122314307,175.5006939,1.555777693,-1.517002122
situp,situp,-0.067993164,-0.936401367,0.096679688,57.01219512,49.57317073,160,0.943831316,176.9403562,-1.467914864,-0.612925806
situp,situp,-0.472167969,-0.76940918,0.259277344,38.81097561,25.06097561,130.9756098,0.939232569,138.8846813,-1.245765225,-1.068628228
situp,situp,-0.540893555,-0.622680664,0.200439453,21.25,31.8902439,101.6463415,0.848806822,108.6302393,-1.259372936,-1.215914279
situp,situp,-0.571411133,-0.40612793,0.141113281,0.518292683,36.40243902,104.9695122,0.715096872,111.1035764,-1.236385949,-1.32868486
situp,situp,-0.62878418,-0.157836914,0.041748047,-2.195121951,41.58536585,103.75,0.649634463,111.7954548,-1.312216761,-1.504498757
situp,situp,-0.647705078,-0.010742188,-0.046630859,5.304878049,30.91463415,83.7195122,0.649470322,89.40253385,0.226416451,1.498926358
situp,situp,-0.853393555,0.138061523,-0.051757813,15.27439024,23.56707317,59.54268293,0.86603719,65.83346433,-1.212122552,1.510221119
situp,situp,-0.983764648,0.262817383,-0.088623047,42.62195122,17.37804878,40.21341463,1.022115406,61.12074952,-1.245566315,1.480953222
situp,situp,-1.006469727,0.413574219,-0.114135742,26.18902439,5.365853659,5,1.094098676,27.19664288,-1.301524798,1.457876666
situp,situp,-0.904785156,0.38293457,-0.153442383,8.963414634,-5.304878049,-24.9695122,0.994394101,27.05477911,-1.18968552,1.402804822
situp,situp,-0.919921875,0.305053711,-0.14074707,1.981707317,-11.82926829,-46.95121951,0.979348641,48.45901119,-1.13851544,1.418974731
situp,situp,-0.946411133,0.195922852,-0.108764648,-5.823170732,-15.06097561,-64.42073171,0.972578812,66.41365054,-1.064015285,1.456375044
situp,situp,-0.83581543,0.045532227,-0.064208984,-15.27439024,-30.67073171,-75.09146341,0.839513794,82.53925525,-0.616824232,1.494124953
situp,situp,-0.646972656,-0.147338867,0.004150391,-14.32926829,-41.37195122,-98.23170732,0.66355074,107.5473598,-1.542634757,-1.56438132
situp,situp,-0.524047852,-0.336547852,0.077392578,-14.02439024,-46.95121951,-115.6402439,0.627598772,125.5936565,-1.344765834,-1.424173872
situp,situp,-0.363037109,-0.609985352,0.142089844,-29.05487805,-58.96341463,-122.7134146,0.723925131,139.2101014,-1.341937674,-1.197732537
situp,situp,-0.215942383,-0.739013672,0.116821289,-42.31707317,-63.53658537,-118.9634146,0.778729436,141.3503674,-1.414016328,-1.074901836
situp,situp,0.114746094,-1.055419922,0.152832031,-43.01829268,-58.50609756,-160.7012195,1.072583567,176.347438,-1.426989086,0.644012097
situp,situp,0.468994141,-1.364379883,0.122924805,-46.34146341,-45.97560976,-141.3109756,1.447963562,155.6601418,-1.48094319,1.314459373
situp,situp,0.655761719,-1.00402832,-0.00390625,-3.62804878,-22.04268293,-104.7256098,1.199212891,107.0817256,1.566905769,-1.564839584
situp,situp,0.642944336,-0.721191406,-0.032348633,-3.201219512,1.859756098,-71.03658537,0.966716555,71.13299488,1.525971937,-1.520525446
situp,situp,0.89831543,-1.07043457,0.01184082,-4.390243902,-3.597560976,-18.93292683,1.397476649,19.7654346,-1.559735084,1.557615952
situp,situp,0.559204102,-0.666381836,0.041015625,19.87804878,21.58536585,3.048780488,0.870893943,29.50186273,-1.509324141,1.497581
situp,situp,0.571166992,-0.860473633,0.069946289,3.62804878,5.914634146,7.743902439,1.035151723,10.39777188,-1.489686539,1.448940998
situp,situp,0.646362305,-0.789306641,0.096435547,11.15853659,7.073170732,12.98780488,1.024738512,18.52635309,-1.449221324,1.422691453
situp,situp,0.591430664,-0.790283203,0.0859375,-0.762195122,7.5,9.146341463,0.990819371,11.85270026,-1.462479274,1.426501749
situp,situp,0.759277344,-0.957519531,0.120361328,-4.237804878,21.03658537,35.12195122,1.227938348,41.15881888,-1.445751006,1.413583577
situp,situp,0.642578125,-0.993408203,0.15637207,12.83536585,56.18902439,120.4573171,1.193406355,133.536206,-1.414667741,1.33208521
situp,situp,0.314331055,-1.039306641,0.177856445,7.987804878,65.76219512,153.2012195,1.100270522,166.9104101,-1.401308209,1.055884457
situp,situp,0.076416016,-0.930786133,0.188110352,0.091463415,59.60365854,118.75,0.952673993,132.8689843,-1.371383929,0.385865264
situp,situp,-0.358520508,-0.932617188,0.134765625,0.670731707,53.65853659,133.7195122,1.008203128,144.0853788,-1.42728708,-1.211242309
situp,situp,-0.563598633,-0.783813477,0.139160156,-5.884146341,41.31097561,94.48170732,0.975383276,103.2860731,-1.39508484,-1.328724633
situp,situp,-0.56262207,-0.658813477,0.043579102,-17.95731707,29.69512195,91.61585366,0.867454857,97.96800573,-1.504744691,-1.493493526
situp,situp,-0.546386719,-0.349243164,-0.056884766,-15.54878049,12.95731707,89.29878049,0.650957073,91.56379654,1.409334111,1.46705924
situp,situp,-0.618896484,-0.175292969,-0.07800293,-1.676829268,10.85365854,82.16463415,0.647954427,82.89536034,1.1521198,1.44542189
situp,situp,-0.807128906,-0.052246094,-0.083618164,0.762195122,6.463414634,66.31097561,0.81312897,66.6295892,0.558468084,1.467565082
situp,situp,-0.971313477,0.063720703,-0.071289063,15.70121951,3.536585366,41.64634146,0.976008365,44.64810732,-0.729398903,1.497533193
situp,situp,-0.993652344,0.202026367,-0.045410156,11.09756098,-3.902439024,29.14634146,1.014998382,31.43078285,-1.349697564,1.525127857
situp,situp,-0.909545898,0.202758789,-0.038818359,1.402439024,-8.62804878,-3.75,0.932679866,9.511706522,-1.381634376,1.528143377
situp,situp,-0.931274414,0.146118164,-0.022094727,-5.152439024,-13.04878049,-37.01219512,0.942926683,39.58182522,-1.420721881,1.547075517
situp,situp,-0.896850586,0.076660156,0.028808594,-5.670731707,-20.21341463,-60.51829268,0.900581861,64.05624933,1.211327816,-1.538685413
situp,situp,-0.793457031,-0.037475586,0.049194336,-8.323170732,-23.7195122,-81.25,0.795863407,85.04970858,-0.651001955,-1.508875587
situp,situp,-0.598266602,-0.197021484,0.055175781,-12.89634146,-27.86585366,-98.87195122,0.632285346,103.5301123,-1.297741662,-1.478830405
situp,situp,-0.434570313,-0.442871094,0.092041016,-16.95121951,-32.01219512,-109.0853659,0.627262076,114.94234,-1.365885294,-1.362082936
situp,situp,-0.303466797,-0.626464844,0.122924805,-19.17682927,-40.06097561,-114.9390244,0.706866894,123.2217995,-1.377038205,-1.185928304
situp,situp,-0.088256836,-0.859619141,0.135498047,-27.5304878,-42.25609756,-138.5670732,0.874696552,147.4596193,-1.414456978,-0.577324617
situp,situp,0.346801758,-1.21862793,0.116577148,-49.42073171,-60.27439024,-161.1890244,1.27236619,179.0455596,-1.475423922,1.246513599
situp,situp,0.665405273,-1.311035156,0.027832031,-46.82926829,-46.64634146,-156.6158537,1.470493788,169.992315,-1.549570465,1.528993506
situp,situp,0.786865234,-0.801025391,-0.122070313,-10.51829268,-12.25609756,-107.4390244,1.129468784,108.6461705,1.419567289,-1.416888228
situp,situp,0.912475586,-0.957885742,-0.094726563,-12.80487805,-13.32317073,-6.25,1.326321949,19.50728787,1.472225521,-1.467354157
situp,situp,0.679443359,-0.807861328,-0.042480469,11.34146341,15.18292683,-7.591463415,1.056450564,20.41519964,1.51826085,-1.508355146
situp,situp,0.57434082,-0.757202148,-0.026977539,2.5,10.39634146,6.859756098,0.950762987,12.70394307,1.535183468,-1.523859518
situp,situp,0.704223633,-0.868652344,0.006958008,8.231707317,3.87195122,7.225609756,1.118273774,11.61733394,-1.56278638,1.560916253
situp,situp,0.578979492,-0.75378418,0.009887695,1.341463415,9.329268293,8.62804878,0.95052912,12.77802789,-1.557679671,1.553720188
situp,situp,0.629760742,-0.846435547,0.00793457,6.158536585,3.536585366,4.969512195,1.055042504,8.667817509,-1.561422503,1.558197653
situp,situp,0.744873047,-0.881347656,0.033447266,9.054878049,15.91463415,30.91463415,1.154438507,35.93022406,-1.532864391,1.525923159
situp,situp,0.718505859,-1.033081055,0.09362793,28.29268293,49.08536585,103.8109756,1.261853131,118.2648202,-1.480413448,1.441217265
situp,situp,0.499633789,-1.121459961,0.159545898,58.56707317,82.19512195,162.5914634,1.238047358,191.3690782,-1.4294784,1.261705188
situp,situp,0.107055664,-0.868530273,0.256469727,43.17073171,81.15853659,163.445122,0.911911438,187.5226068,-1.283664708,0.395433076
situp,situp,-0.355834961,-0.807495117,0.200561523,19.9695122,73.7195122,122.5304878,0.90492641,144.3851389,-1.327347749,-1.057544055
situp,situp,-0.532226563,-0.578125,0.28894043,-2.012195122,36.18902439,103.0182927,0.837245604,109.208347,-1.107317651,-1.073428303
situp,situp,-0.634277344,-0.5390625,0.219726563,-9.93902439,47.01219512,84.84756098,0.860915728,97.50917547,-1.183747986,-1.237314081
situp,situp,-0.663452148,-0.278076172,0.129394531,-11.37195122,44.87804878,78.41463415,0.730915901,91.06160215,-1.135275203,-1.378182031
situp,situp,-0.64050293,-0.140869141,0.012939453,-21.70731707,24.20731707,74.72560976,0.655938677,81.4930584,-1.479198941,-1.550597054
situp,situp,-0.702758789,-0.084228516,-0.041992188,-7.896341463,23.07926829,60.18292683,0.709032935,64.93835165,1.108308807,1.511113946
situp,situp,-0.890380859,0.083740234,-0.072631836,-5.701219512,14.57317073,46.43292683,0.897254637,48.99895818,-0.856317276,1.48940265
situp,situp,-1.030517578,0.150146484,-0.1015625,2.926829268,11.2195122,27.80487805,1.04633904,30.12565397,-0.976069879,1.472558725
situp,situp,-0.964355469,0.230102539,-0.092773438,5.426829268,-6.37195122,14.14634146,0.995758786,16.4368858,-1.187548977,1.47488894
situp,situp,-0.890136719,0.281738281,-0.086669922,-2.347560976,-9.87804878,-5.792682927,0.937673457,11.68939972,-1.272358288,1.473735301
situp,situp,-0.932617188,0.20324707,-0.03112793,-5.762195122,-4.481707317,-26.31097561,0.955014732,27.30487192,-1.418824045,1.537431749
situp,situp,-0.971069336,0.133178711,-0.015869141,-0.609756098,-0.213414634,-45.88414634,0.98028774,45.88869396,-1.452198773,1.554455858
situp,situp,-0.83996582,0.043212891,-0.022338867,-7.408536585,-8.384146341,-59.81707317,0.841373257,60.85443753,-1.093681526,1.544207623
