ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.782958984,0.625732422,0.156616211,17.07317073,-12.71341463,-12.34756098,1.014442937,24.60866377,1.32554227,-1.373370785
squat,squat,-0.748046875,0.631103516,0.156738281,18.65853659,-13.44512195,-11.76829268,0.991177413,25.83418287,1.32736565,-1.364254299
squat,squat,-0.743896484,0.639404297,0.156494141,12.95731707,-13.93292683,-18.50609756,0.9933329,26.54230892,1.330765001,-1.363448966
squat,squat,-0.745849609,0.613037109,0.158203125,14.11585366,-14.08536585,-17.74390244,0.978332441,26.69271304,1.318242051,-1.361782876
squat,squat,-0.792358398,0.616699219,0.161621094,23.56707317,-14.9695122,-16.70731707,1.016991217,32.53655908,1.314486178,-1.369581845
squat,squat,-0.793579102,0.614624023,0.160644531,24.57317073,-23.68902439,-16.2804878,1.016531921,37.81619864,1.315145064,-1.371064944
squat,squat,-0.796142578,0.611083984,0.156616211,26.06707317,-24.54268293,-16.79878049,1.015773242,39.5478775,1.319904183,-1.376557751
squat,squat,-0.781738281,0.640258789,0.120361328,26.8902439,-24.42073171,-17.89634146,1.017611373,40.49365866,1.384976451,-1.418029661
squat,squat,-0.815429688,0.633056641,0.115722656,19.69512195,-23.90243902,-11.82926829,1.038786801,33.15352181,1.389992741,-1.429821549
squat,squat,-0.808227539,0.585205078,0.112060547,27.25609756,-13.90243902,-23.53658537,1.004118671,38.60237707,1.381597305,-1.433024923
squat,squat,-0.881591797,0.608154297,0.128662109,26.8597561,-11.82926829,-25.70121951,1.078707413,39.01193113,1.36230894,-1.425876494
squat,squat,-0.840332031,0.556762695,0.100341797,24.57317073,-17.71341463,-25.33536585,1.013020779,39.49033478,1.39248678,-1.451951707
squat,squat,-0.849243164,0.527099609,0.077880859,14.17682927,-6.25,-27.16463415,1.002553429,31.27238936,1.424104078,-1.479345926
squat,squat,-0.841308594,0.49206543,0.024047852,18.68902439,-8.841463415,-21.98170732,0.974939401,30.17692106,1.521963931,-1.542220242
squat,squat,-0.880615234,0.4921875,-0.013671875,16.49390244,1.524390244,-22.98780488,1.008919544,28.33393295,-1.54302569,1.555272207
squat,squat,-0.879272461,0.480834961,-0.039794922,5.457317073,-1.006097561,-32.22560976,1.002948631,32.69991538,-1.488222393,1.525568271
squat,squat,-0.876708984,0.432495117,-0.069702148,10.67073171,10.6097561,-33.1402439,0.980065844,36.39652738,-1.41100744,1.491458892
squat,squat,-0.843139648,0.445068359,-0.053833008,-1.798780488,7.591463415,-35.12195122,0.954917957,35.97801253,-1.450426586,1.507034607
squat,squat,-0.880126953,0.421142578,-0.106811523,3.231707317,18.20121951,-29.08536585,0.981525968,34.4628326,-1.322410522,1.450027689
squat,squat,-0.859985352,0.41015625,-0.090576172,0.213414634,14.20731707,-30.42682927,0.957082545,33.58102654,-1.353451299,1.465860277
squat,squat,-0.872680664,0.369873047,-0.109619141,-8.87195122,24.20731707,-29.90853659,0.954145675,39.48703938,-1.282673459,1.445838819
squat,squat,-0.911621094,0.36340332,-0.119873047,-9.93902439,27.01219512,-27.65243902,0.988678178,39.91366026,-1.252172969,1.440052064
squat,squat,-0.895019531,0.387329102,-0.164916992,-10.24390244,20.73170732,-32.22560976,0.989081093,39.66397799,-1.168265182,1.388579418
squat,squat,-0.906005859,0.382324219,-0.168334961,-10.39634146,21.95121951,-22.25609756,0.997674839,32.94349454,-1.156043381,1.387092135
squat,squat,-0.948242188,0.381469727,-0.171142578,-10.21341463,21.55487805,-19.90853659,1.036326291,31.0688982,-1.149073953,1.392234582
squat,squat,-0.951782227,0.37902832,-0.142944336,-9.93902439,19.51219512,-24.48170732,1.034400772,32.84606457,-1.210156368,1.421724507
squat,squat,-0.952392578,0.377197266,-0.143798828,-9.695121951,25.79268293,-15.42682927,1.03441167,31.57918529,-1.206575155,1.42094131
squat,squat,-0.945068359,0.377929688,-0.144775391,-9.329268293,23.59756098,-14.60365854,1.028078288,29.27707249,-1.204965123,1.418787663
squat,squat,-0.949707031,0.383666992,-0.171508789,-9.115853659,14.05487805,-14.66463415,1.038536986,22.26409395,-1.150419053,1.392130744
squat,squat,-0.924438477,0.387573242,-0.166748047,-9.024390244,12.5,-14.63414634,1.016171455,21.25671326,-1.164498927,1.392337607
squat,squat,-0.929077148,0.389892578,-0.161376953,-9.115853659,17.62195122,-14.3902439,1.020413196,24.50940783,-1.178364008,1.398816224
squat,squat,-0.929321289,0.387695313,-0.16003418,-9.725609756,15.94512195,-14.23780488,1.01958651,23.48509074,-1.179318603,1.400263463
squat,squat,-0.925537109,0.382080078,-0.159790039,-10.39634146,6.280487805,-14.29878049,1.013970899,18.76122508,-1.174690164,1.399835873
squat,squat,-0.924804688,0.378417969,-0.158447266,-3.993902439,5.548780488,-14.66463415,1.011716069,16.17997887,-1.17426568,1.401113309
squat,squat,-0.923339844,0.375,-0.123535156,-5.335365854,4.664634146,-14.66463415,1.004212329,16.28730902,-1.252565508,1.437794516
squat,squat,-0.923583984,0.341308594,-0.119873047,-6.097560976,3.993902439,-14.17682927,0.991901447,15.94095338,-1.233038602,1.441726687
squat,squat,-0.952026367,0.334838867,-0.11315918,-7.073170732,10.82317073,-12.92682927,1.015517735,18.28315301,-1.244895512,1.452489996
squat,squat,-0.949829102,0.330688477,-0.14050293,-7.591463415,10.21341463,-12.13414634,1.01551527,17.58356229,-1.1690273,1.423936891
squat,squat,-0.951904297,0.32824707,-0.137084961,-16.12804878,9.542682927,-19.20731707,1.016198906,26.83463777,-1.175186898,1.427768396
squat,squat,-0.923461914,0.329101563,-0.133544922,-16.64634146,8.993902439,-18.7195122,0.989405878,26.61599335,-1.185311691,1.427178613
squat,squat,-0.926391602,0.329223633,-0.127441406,-17.34756098,7.835365854,-17.68292683,0.991378289,25.9810841,-1.201462669,1.434086886
squat,squat,-0.92578125,0.328857422,-0.091796875,-17.62195122,-0.914634146,-16.64634146,0.986734409,24.25840894,-1.298586368,1.471963271
squat,squat,-0.923706055,0.328491211,-0.087890625,-17.65243902,-2.225609756,-6.890243902,0.984308952,19.07976424,-1.309361469,1.475931931
squat,squat,-0.923461914,0.359130859,-0.085571289,-17.62195122,-2.926829268,-5.670731707,0.994524674,18.74184336,-1.336884659,1.478396606
squat,squat,-0.953125,0.358154297,-0.079345703,-17.31707317,3.87195122,-4.359756098,1.021282285,18.27239729,-1.35277706,1.487739889
squat,squat,-0.925170898,0.328369141,-0.10546875,-16.8902439,3.109756098,-11.70731707,0.987365758,20.78490306,-1.260014663,1.457287141
squat,squat,-0.923583984,0.330200195,-0.099975586,-16.25,1.707317073,-11.12804878,0.985918183,19.76893779,-1.276797768,1.462968753
squat,squat,-0.95300293,0.330566406,-0.097412109,-15.76219512,1.12804878,-10.97560976,1.013399157,19.24014809,-1.284225155,1.468934139
squat,squat,-0.952148438,0.329589844,-0.059326172,-7.164634146,0.426829268,-10.88414634,1.009324381,13.03759208,-1.392703389,1.508569079
squat,squat,-0.950927734,0.328857422,-0.055541992,-6.463414634,-7.835365854,-10.73170732,1.007718052,14.77627249,-1.403481457,1.512454396
squat,squat,-0.922363281,0.328735352,-0.05078125,-5.365853659,-8.323170732,-10.73170732,0.980509913,14.60264012,-1.417533176,1.515796268
squat,squat,-0.927490234,0.329223633,-0.076660156,-4.634146341,-9.024390244,-10.70121951,0.987169243,14.74554274,-1.342021571,1.488330447
squat,squat,-0.926391602,0.358154297,-0.071044922,-11.40243902,-10.97560976,-10.85365854,0.99575262,19.19066254,-1.37497433,1.494256199
squat,squat,-0.925537109,0.328369141,-0.068481445,-10.6097561,-4.359756098,-11.06707317,0.984446515,15.93908737,-1.365193115,1.496939879
squat,squat,-0.950439453,0.330688477,-0.067382813,-9.634146341,-5.670731707,-11.00609756,1.008578438,15.68783469,-1.369782992,1.500018272
squat,squat,-0.947143555,0.332519531,-0.066162109,-9.024390244,-5.884146341,-10.73170732,1.005995813,15.20632564,-1.374389328,1.501055254
squat,squat,-0.948120117,0.333496094,-0.028320313,-8.262195122,-5.762195122,-10.21341463,1.005461805,14.34505487,-1.486080102,1.540935243
squat,squat,-0.948608398,0.333862305,-0.021240234,-7.835365854,-5.701219512,-9.817073171,1.005869315,13.793904,-1.507262208,1.548409127
squat,squat,-0.948242188,0.33215332,-0.016967773,0.640243902,-6.006097561,-9.268292683,1.004876599,11.06274692,-1.519756533,1.552904312
squat,squat,-0.949829102,0.332519531,-0.044189453,1.158536585,-6.18902439,-8.963414634,1.00732183,10.95395051,-1.438677653,1.524306266
squat,squat,-0.948486328,0.332519531,-0.040039063,2.012195122,-6.31097561,-8.445121951,1.005882041,10.73300643,-1.450962097,1.528607733
squat,squat,-0.947753906,0.332519531,-0.037109375,2.62195122,-6.25,-8.048780488,1.005079007,10.52235694,-1.459655625,1.531661244
squat,squat,-0.946899414,0.333740234,-0.03137207,-3.841463415,-6.341463415,0,1.004482579,7.41424301,-1.477070279,1.537677076
squat,squat,-0.944458008,0.338623047,-0.034423828,-3.231707317,-5.914634146,-8.018292683,1.003918073,10.47472419,-1.469486108,1.534364218
squat,squat,-0.946777344,0.341186523,-0.034423828,-3.323170732,-5.396341463,0.06097561,1.006966028,6.337797956,-1.470242155,1.534453388
squat,squat,-0.947265625,0.341186523,-0.033813477,-3.62804878,-5.152439024,1.219512195,1.007404467,6.418533777,-1.472013351,1.5351156
squat,squat,-0.943725586,0.339599609,-0.033813477,3.841463415,-5.12195122,1.158536585,1.003538354,6.506414718,-1.471554766,1.534981871
squat,squat,-0.941040039,0.336547852,-0.034423828,3.445121951,-4.786585366,0.06097561,1.000002906,5.897794736,-1.468865722,1.53423201
squat,squat,-0.942260742,0.333496094,-0.034301758,3.140243902,-4.542682927,-8.719512195,1.000125773,10.32119145,-1.468301697,1.534408716
squat,squat,-0.947265625,0.331176758,-0.032104492,3.109756098,-4.451219512,-10.6402439,1.004002444,11.9456573,-1.474157636,1.536917542
squat,squat,-0.952514648,0.330200195,0.001831055,3.475609756,-4.93902439,-4.176829268,1.008126816,7.343005368,1.565251097,-1.568873992
squat,squat,-0.930053711,0.311401367,-0.014892578,-3.414634146,-6.646341463,-6.493902439,0.980914117,9.899714647,-1.523008355,1.554785095
squat,squat,-0.969970703,0.267578125,0.041015625,-1.493902439,-16.8902439,-17.40853659,1.00703699,24.30163018,1.418695545,-1.528536076
squat,squat,-0.974609375,0.230957031,0.07019043,17.40853659,-23.53658537,-26.31097561,1.004057409,39.36109036,1.275755145,-1.498901417
squat,squat,-0.977294922,0.177978516,0.072265625,22.37804878,-20.36585366,-34.14634146,0.995993994,45.62365283,1.185097643,-1.496986116
squat,squat,-0.978881836,0.199829102,0.030029297,44.42073171,-34.42073171,-37.31707317,0.999521424,67.45778033,1.421637546,-1.540128803
squat,squat,-0.979980469,0.176635742,0.038452148,66.2195122,-29.42073171,-43.35365854,0.996514161,84.44017384,1.356448749,-1.531578777
squat,squat,-0.982910156,0.231567383,-0.012573242,75,-39.78658537,-57.25609756,1.009897972,102.4023099,-1.516553332,1.558005171
squat,squat,-0.958862305,0.253417969,0.00390625,89.54268293,-40.21341463,-51.8597561,0.991792743,111.0155173,1.555383289,-1.566722511
squat,squat,-0.965942383,0.287231445,-0.040039063,84.9695122,-40.09146341,-51.70731707,1.008538406,107.2417367,-1.432292318,1.529369265
squat,squat,-0.966674805,0.273071289,-0.017700195,82.80487805,-39.48170732,-57.19512195,1.004659845,108.1052035,-1.506067924,1.55248798
squat,squat,-0.961791992,0.318481445,-0.021240234,74.3597561,-29.29878049,-43.62804878,1.013373285,91.0560185,-1.504202724,1.548715895
squat,squat,-0.959838867,0.279907227,-0.016357422,73.84146341,-34.63414634,-46.8902439,0.999953135,94.07858835,-1.512423989,1.553756135
squat,squat,-0.959838867,0.266235352,-0.038208008,51.37195122,-22.95731707,-40.27439024,0.996810797,69.19640373,-1.428257424,1.531010643
squat,squat,-0.96105957,0.241943359,0.014404297,49.17682927,-20.76219512,-28.59756098,0.99115063,60.55782176,1.511330697,-1.555809515
squat,squat,-0.961303711,0.255493164,-0.004150391,27.68292683,-26.09756098,-31.2804878,0.994685281,49.25338612,-1.554553131,1.566478893
squat,squat,-0.961181641,0.208129883,0.034423828,24.72560976,-23.7195122,-26.2804878,0.984059548,43.18142049,1.406884331,-1.534997556
squat,squat,-0.958862305,0.231323242,0.037841797,18.35365854,-13.81097561,-15.36585366,0.987096431,27.63529062,1.408644216,-1.531351488
squat,squat,-0.961791992,0.181884766,0.018432617,9.420731707,-18.04878049,-19.05487805,0.979012597,27.88542703,1.46979886,-1.551633804
squat,squat,-1.000488281,0.198608398,0.069702148,-3.506097561,-16.25,-17.07317073,1.022389596,23.82956942,1.233273053,-1.501240584
squat,squat,-1.006958008,0.151611328,0.048583984,-9.237804878,-7.469512195,-6.280487805,1.019465952,13.4378264,1.260684432,-1.522585441
squat,squat,-1.002807617,0.143310547,0.060302734,-4.542682927,-7.408536585,-4.542682927,1.014789362,9.806036441,1.172502383,-1.510734752
squat,squat,-0.956542969,0.164428711,0.101074219,-16.52439024,-6.768292683,-10.51829268,0.975821321,20.7243755,1.019638547,-1.465520823
squat,squat,-0.971435547,0.162963867,0.106567383,-12.95731707,-4.93902439,-9.054878049,0.990757715,16.56130563,0.991661514,-1.461532304
squat,squat,-0.934570313,0.157714844,0.087158203,-23.99390244,-10.88414634,0.182926829,0.95178369,26.347779,1.065934955,-1.477805112
squat,squat,-0.94909668,0.162719727,0.086547852,-20.97560976,0.12195122,3.506097561,0.966826121,21.26696492,1.081968856,-1.479858127
