ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
break,break,-0.771850586,0.625732422,0.023071289,-1.707317073,-1.646341463,1.585365854
break,break,-0.771484375,0.617797852,0.034301758,-3.536585366,1.341463415,-1.524390244
break,break,-0.783691406,0.608520508,0.038696289,-3.506097561,0.274390244,-5.701219512
break,break,-0.782958984,0.608276367,0.039916992,-4.085365854,1.676829268,-0.274390244
break,break,-0.782592773,0.607055664,0.038696289,-3.506097561,5.975609756,1.524390244
break,break,-0.788452148,0.612182617,0.029296875,-1.890243902,3.993902439,-1.432926829
break,break,-0.796386719,0.596679688,0.036499023,-4.298780488,1.097560976,-4.786585366
break,break,-0.799194336,0.585205078,0.033813477,-4.176829268,3.140243902,-6.524390244
break,break,-0.809692383,0.577270508,0.041259766,-1.707317073,1.097560976,-4.93902439
break,break,-0.803588867,0.572265625,0.043579102,-2.256097561,1.463414634,-4.237804878
break,break,-0.813842773,0.572631836,0.037841797,-1.707317073,6.036585366,5.213414634
break,break,-0.8046875,0.583129883,0.030761719,-1.524390244,5.670731707,6.951219512
break,break,-0.799194336,0.587646484,0.025512695,-2.134146341,3.506097561,4.451219512
break,break,-0.792480469,0.59765625,0.020019531,-0.274390244,2.774390244,2.713414634
break,break,-0.793579102,0.594360352,0.021728516,-1.036585366,1.463414634,-0.182926829
break,break,-0.795166016,0.59375,0.02331543,-1.036585366,2.164634146,1.768292683
break,break,-0.794311523,0.591796875,0.024902344,-0.213414634,1.158536585,1.006097561
break,break,-0.80065918,0.593994141,0.021484375,0.487804878,0.701219512,-0.426829268
break,break,-0.796630859,0.584838867,0.020751953,-0.06097561,0.487804878,1.067073171
break,break,-0.799072266,0.593383789,0.017211914,1.432926829,1.737804878,1.768292683
break,break,-0.795654297,0.594360352,0.018432617,-0.030487805,0.091463415,1.036585366
break,break,-0.795410156,0.594360352,0.020874023,-0.731707317,-0.487804878,-0.182926829
break,break,-0.797973633,0.58984375,0.024169922,-0.731707317,0.06097561,0.975609756
break,break,-0.79699707,0.595703125,0.019897461,1.219512195,0.579268293,1.341463415
break,break,-0.799316406,0.590820313,0.02355957,-1.006097561,-0.457317073,-0.792682927
break,break,-0.799560547,0.585693359,0.029907227,-0.731707317,-1.768292683,0.06097561
