ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
break,break,-0.905029297,0.353027344,-0.121704102,-1.31097561,1.341463415,1.402439024
break,break,-0.916870117,0.362915039,-0.124389648,-1.890243902,2.256097561,2.103658537
break,break,-0.909790039,0.355102539,-0.120239258,-0.823170732,-0.304878049,0.579268293
break,break,-0.909423828,0.361816406,-0.110107422,-0.762195122,-0.091463415,2.317073171
break,break,-0.909667969,0.355834961,-0.114135742,0.487804878,0.396341463,0.06097561
squat,squat,-0.915283203,0.340942383,-0.117797852,-0.792682927,0.884146341,0.457317073
squat,squat,-0.922851563,0.312255859,-0.116577148,-0.670731707,2.164634146,0.945121951
squat,squat,-0.858642578,0.257202148,-0.104614258,-1.737804878,1.432926829,-2.317073171
squat,squat,-0.772338867,0.287475586,-0.100097656,-1.463414634,4.87804878,3.902439024
squat,squat,-0.77355957,0.333251953,-0.088989258,-2.896341463,-0.731707317,2.682926829
squat,squat,-0.739135742,0.320678711,-0.080566406,-1.737804878,-5.304878049,-0.304878049
squat,squat,-0.694946289,0.322875977,-0.075927734,1.37195122,-6.097560976,-1.798780488
squat,squat,-0.813232422,0.350341797,-0.101196289,2.073170732,1.432926829,-4.847560976
squat,squat,-0.890014648,0.356933594,-0.109375,4.420731707,-0.274390244,-2.195121951
squat,squat,-0.905273438,0.367919922,-0.138793945,-4.268292683,1.006097561,-8.780487805
squat,squat,-1.011962891,0.325195313,-0.117919922,-9.054878049,2.164634146,-15.51829268
squat,squat,-1.156494141,0.298706055,-0.091186523,-2.926829268,1.707317073,-14.11585366
squat,squat,-1.219482422,0.309936523,-0.14855957,-5.853658537,3.719512195,-8.75
squat,squat,-1.168457031,0.317993164,-0.149902344,-0.335365854,-2.195121951,-13.17073171
squat,squat,-1.142700195,0.321655273,-0.147094727,-3.963414634,3.841463415,-5.243902439
squat,squat,-1.224365234,0.350585938,-0.168579102,2.56097561,-1.18902439,-10.12195122
squat,squat,-1.257568359,0.386962891,-0.173828125,3.87195122,-3.780487805,-16.2195122
squat,squat,-1.1171875,0.252563477,-0.133911133,-0.914634146,-4.085365854,-16.82926829
squat,squat,-0.995727539,0.182495117,-0.133300781,3.597560976,0.914634146,-6.798780488
squat,squat,-0.875488281,0.133056641,-0.123779297,-3.140243902,-0.243902439,2.591463415
squat,squat,-0.786499023,0.101928711,-0.090698242,0,1.158536585,3.62804878
squat,squat,-0.701904297,0.111938477,-0.055053711,-5.396341463,-0.152439024,9.237804878
squat,squat,-0.701049805,0.09753418,-0.056152344,-8.414634146,1.37195122,3.262195122
squat,squat,-0.773925781,0.114013672,-0.071899414,-7.62195122,6.829268293,5.884146341
squat,squat,-0.889648438,0.171875,-0.095336914,-6.737804878,6.463414634,5.914634146
squat,squat,-0.94140625,0.178222656,-0.101318359,-5.792682927,3.353658537,2.225609756
squat,squat,-0.982055664,0.164794922,-0.111328125,-2.987804878,-0.091463415,2.835365854
squat,squat,-0.95715332,0.199707031,-0.124145508,3.079268293,0.426829268,8.475609756
squat,squat,-0.917480469,0.176513672,-0.107788086,-2.134146341,-2.347560976,2.256097561
squat,squat,-0.84777832,0.125,-0.067504883,-4.115853659,-3.506097561,-3.323170732
squat,squat,-0.772827148,0.106323242,-0.038085938,-3.536585366,-3.079268293,-0.152439024
squat,squat,-0.725830078,0.126708984,-0.050537109,1.463414634,-4.207317073,-0.274390244
squat,squat,-0.765625,0.194091797,-0.088623047,0.518292683,3.658536585,-3.018292683
squat,squat,-0.895385742,0.224243164,-0.084594727,4.908536585,-3.262195122,-2.652439024
squat,squat,-0.903320313,0.280761719,-0.106689453,6.646341463,4.390243902,3.902439024
squat,squat,-0.974609375,0.273803711,-0.131225586,2.347560976,4.085365854,1.25
squat,squat,-1.081665039,0.244628906,-0.119384766,3.62804878,0.365853659,-11.18902439
squat,squat,-1.236206055,0.256347656,-0.154541016,-0.335365854,12.68292683,5.731707317
squat,squat,-1.243774414,0.225830078,-0.173339844,-2.804878049,3.048780488,4.481707317
squat,squat,-1.213867188,0.217163086,-0.169433594,2.713414634,-3.262195122,0.487804878
squat,squat,-1.210571289,0.197387695,-0.139526367,2.5,-4.93902439,-2.652439024
squat,squat,-1.301513672,0.290527344,-0.159545898,2.042682927,-7.56097561,-0.640243902
squat,squat,-1.21862793,0.2578125,-0.152954102,-2.256097561,-4.298780488,-11.25
squat,squat,-1.024658203,0.133300781,-0.104736328,-4.603658537,-4.603658537,-3.87195122
squat,squat,-0.916503906,0.123535156,-0.102294922,-0.731707317,3.475609756,8.201219512
squat,squat,-0.805175781,0.132324219,-0.096069336,1.798780488,0.365853659,12.19512195
squat,squat,-0.779785156,0.081176758,-0.06237793,0.396341463,-6.12804878,1.890243902
squat,squat,-0.74206543,0.089599609,-0.03503418,-3.384146341,-5.609756098,11.25
squat,squat,-0.750244141,0.112060547,-0.04284668,-7.042682927,4.146341463,-2.56097561
squat,squat,-0.835693359,0.116455078,-0.036499023,-1.859756098,4.451219512,-7.896341463
squat,squat,-0.955078125,0.129150391,-0.052856445,2.5,2.957317073,-4.420731707
squat,squat,-0.992431641,0.1328125,-0.080932617,0.853658537,3.536585366,0.304878049
squat,squat,-0.966186523,0.119628906,-0.091552734,-2.195121951,3.384146341,1.615853659
squat,squat,-0.938354492,0.107177734,-0.094360352,-3.079268293,-0.823170732,0.396341463
squat,squat,-0.838867188,0.034790039,-0.064208984,-6.432926829,-4.146341463,-7.62195122
squat,squat,-0.753173828,0.047363281,-0.055175781,-4.359756098,-0.518292683,-4.237804878
squat,squat,-0.793701172,0.085083008,-0.048339844,1.981707317,2.43902439,0.548780488
squat,squat,-0.835205078,0.146362305,-0.045654297,5.518292683,1.25,-2.042682927
squat,squat,-0.91784668,0.174682617,-0.040405273,-0.548780488,2.042682927,10.70121951
squat,squat,-0.912719727,0.182983398,-0.067504883,6.18902439,1.432926829,8.932926829
squat,squat,-0.972290039,0.194946289,-0.102172852,3.353658537,6.920731707,2.682926829
squat,squat,-1.108642578,0.183105469,-0.119506836,-3.81097561,11.12804878,5.792682927
squat,squat,-1.200927734,0.205932617,-0.147827148,-2.5,7.164634146,-0.304878049
squat,squat,-1.293457031,0.184082031,-0.153076172,2.317073171,4.634146341,1.829268293
squat,squat,-1.237670898,0.190185547,-0.16003418,1.615853659,1.37195122,4.085365854
squat,squat,-1.292236328,0.180053711,-0.16015625,5.487804878,3.262195122,-6.341463415
squat,squat,-1.296386719,0.201171875,-0.178588867,2.530487805,-3.384146341,-5.182926829
squat,squat,-1.130249023,0.146484375,-0.140380859,-2.042682927,-4.847560976,-2.56097561
squat,squat,-1.005981445,0.133300781,-0.105102539,-7.682926829,-2.530487805,4.695121951
squat,squat,-0.899169922,0.136962891,-0.084350586,-11.31097561,1.493902439,5.914634146
squat,squat,-0.783081055,0.120483398,-0.055908203,-10.36585366,4.024390244,6.25
squat,squat,-0.723510742,0.074707031,-0.045898438,-8.780487805,-0.091463415,0.518292683
squat,squat,-0.721801758,0.062133789,-0.041625977,2.5,-0.731707317,2.37804878
squat,squat,-0.779541016,0.088012695,-0.056640625,-1.493902439,2.957317073,1.524390244
squat,squat,-0.918457031,0.118408203,-0.065551758,-3.353658537,1.463414634,3.658536585
squat,squat,-0.985717773,0.112060547,-0.074951172,-5.579268293,0.243902439,1.951219512
squat,squat,-0.975830078,0.114624023,-0.077026367,-2.164634146,0.274390244,1.646341463
squat,squat,-0.97253418,0.116821289,-0.08203125,3.902439024,-0.152439024,3.323170732
squat,squat,-0.922363281,0.107299805,-0.067382813,6.432926829,-1.585365854,7.926829268
squat,squat,-0.816772461,0.093139648,-0.041992188,8.475609756,-4.054878049,3.597560976
squat,squat,-0.772460938,0.091186523,-0.04309082,2.042682927,2.469512195,4.054878049
squat,squat,-0.823242188,0.103393555,-0.055053711,-0.548780488,-0.182926829,-3.475609756
squat,squat,-0.775634766,0.120727539,-0.045166016,3.323170732,-6.31097561,-3.170731707
squat,squat,-0.810302734,0.16027832,-0.059448242,4.542682927,-0.426829268,1.097560976
squat,squat,-0.886962891,0.162841797,-0.103271484,-0.884146341,8.993902439,5.487804878
squat,squat,-1.020996094,0.148803711,-0.100585938,1.646341463,5.091463415,-9.542682927
squat,squat,-1.131958008,0.125244141,-0.110351563,2.317073171,-7.012195122,-12.10365854
squat,squat,-1.224853516,0.201416016,-0.148681641,4.420731707,5.12195122,3.231707317
squat,squat,-1.377441406,0.180297852,-0.17175293,-0.548780488,-3.68902439,0.457317073
squat,squat,-1.28918457,0.243896484,-0.122680664,-4.176829268,-20.09146341,18.32317073
squat,squat,-1.298828125,0.28894043,-0.084960938,3.902439024,-13.75,2.530487805
squat,squat,-1.231445313,0.33972168,-0.057006836,2.286585366,-8.902439024,-0.975609756
squat,squat,-1.037475586,0.250244141,-0.010009766,-4.207317073,-4.268292683,-3.87195122
squat,squat,-0.924438477,0.177978516,-0.001953125,0.335365854,-4.93902439,-4.87804878
squat,squat,-0.811645508,0.135986328,0.014526367,-6.036585366,-2.073170732,-2.469512195
squat,squat,-0.765991211,0.053955078,0.013916016,-8.323170732,0.701219512,-11.70731707
squat,squat,-0.802978516,0.041015625,0.010620117,3.353658537,12.92682927,-4.542682927
squat,squat,-0.685668945,0.050415039,-0.004638672,0.12195122,1.951219512,2.286585366
squat,squat,-0.83972168,0.071289063,-0.025146484,-1.463414634,7.926829268,7.408536585
squat,squat,-0.961914063,0.091674805,-0.041503906,-8.68902439,6.768292683,8.719512195
squat,squat,-0.981323242,0.099121094,-0.053588867,-8.018292683,1.432926829,6.920731707
squat,squat,-0.966186523,0.104003906,-0.063476563,-0.945121951,2.164634146,6.646341463
squat,squat,-0.911621094,0.093017578,-0.037597656,2.042682927,-3.323170732,9.542682927
squat,squat,-0.789306641,0.06262207,-0.005615234,-0.152439024,-1.402439024,1.463414634
squat,squat,-0.786743164,0.065795898,-0.011108398,5.823170732,4.176829268,2.591463415
squat,squat,-0.71862793,0.170288086,-0.018554688,7.865853659,0.670731707,2.256097561
squat,squat,-0.874633789,0.268066406,-0.049194336,3.62804878,1.402439024,8.81097561
squat,squat,-0.920410156,0.290527344,-0.059936523,4.695121951,-7.042682927,4.847560976
squat,squat,-0.938232422,0.277832031,-0.056640625,11.43292683,0.579268293,-0.335365854
squat,squat,-1.020996094,0.228149414,-0.107177734,7.591463415,11.58536585,-2.774390244
squat,squat,-1.181640625,0.188842773,-0.116210938,-8.567073171,11.52439024,0.792682927
squat,squat,-1.243164063,0.152587891,-0.116577148,-6.067073171,5.335365854,5.579268293
squat,squat,-1.246582031,0.216186523,-0.155517578,-15.39634146,4.481707317,13.90243902
squat,squat,-1.193725586,0.29284668,-0.131225586,-15.27439024,-5.030487805,13.20121951
squat,squat,-1.264404297,0.32043457,-0.090087891,-1.859756098,-3.445121951,-6.707317073
