ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.763427734,-0.707275391,-0.211181641,6.798780488,8.567073171,-1.737804878,1.061912458,11.07420989,1.280638438,1.300921888
situp,situp,-0.790893555,-0.761962891,-0.221069336,26.43292683,-7.43902439,-48.26219512,1.1202552,55.52727422,1.288417732,1.298234226
situp,situp,-0.690551758,-0.899658203,-0.150024414,46.43292683,-13.41463415,-78.56707317,1.14400784,92.24290807,1.405559639,1.356867748
situp,situp,-0.554443359,-0.938842773,-0.024658203,62.5,-19.87804878,-99.26829268,1.090615064,118.9772279,1.544537899,1.526351814
situp,situp,-0.374755859,-0.970581055,0.09375,49.32926829,-27.10365854,-85.06097561,1.044633237,101.9968362,-1.474503431,-1.325664383
situp,situp,-0.218383789,-0.980102539,0.191650391,30.76219512,-23.47560976,-62.68292683,1.022263341,73.66523073,-1.377691763,-0.850503992
situp,situp,-0.064697266,-0.937133789,0.251831055,24.48170732,-28.7804878,-54.72560976,0.972535015,66.5023521,-1.308273463,-0.251469122
situp,situp,0.098999023,-0.856933594,0.303100586,18.07926829,-22.77439024,-41.2804878,0.914333613,50.49367748,-1.230825812,0.315697358
situp,situp,0.234375,-0.825195313,0.34362793,15.85365854,-19.17682927,-32.31707317,0.924099075,40.78581234,-1.176215302,0.598584219
situp,situp,0.290771484,-0.772705078,0.360961914,15.6402439,-5.365853659,-22.89634146,0.901063093,28.24273476,-1.133780059,0.67811361
situp,situp,0.372192383,-0.771728516,0.408569336,6.37195122,-10.30487805,-17.80487805,0.949221246,21.53615463,-1.083889828,0.738840213
situp,situp,0.436157227,-0.765380859,0.437744141,2.835365854,-1.18902439,-15.97560976,0.983697575,16.26877948,-1.051272426,0.783582269
situp,situp,0.447387695,-0.760253906,0.439575195,3.140243902,6.554878049,-5.335365854,0.985580085,9.016301171,-1.04656405,0.794206083
situp,situp,0.418701172,-0.765991211,0.452636719,1.920731707,4.786585366,-3.567073171,0.983327619,6.2709346,-1.037082766,0.746471353
situp,situp,0.422119141,-0.78527832,0.455322266,-7.256097561,-1.646341463,10.45731707,1.001081902,12.83420712,-1.045345146,0.747575364
situp,situp,0.422363281,-0.77734375,0.423583984,-11.67682927,0.609756098,19.45121951,0.980855462,22.69515553,-1.071867794,0.783955163
situp,situp,0.385986328,-0.753173828,0.391113281,-11.49390244,13.38414634,28.23170732,0.93232283,33.29075645,-1.09183854,0.77880071
situp,situp,0.290283203,-0.798095703,0.36730957,-26.52439024,13.50609756,40.30487805,0.925276937,50.10430264,-1.139465719,0.668795661
situp,situp,0.146972656,-0.852661133,0.280639648,-23.44512195,20.45731707,55.36585366,0.909610126,63.51026151,-1.25283005,0.482432025
situp,situp,0.024902344,-0.889160156,0.219604492,-21.18902439,18.99390244,59.72560976,0.916216155,66.15807997,-1.32866233,0.112914004
situp,situp,-0.128051758,-0.947631836,0.19934082,-21.46341463,23.87195122,61.2804878,0.976800958,69.17981214,-1.363462408,-0.570996956
situp,situp,-0.277709961,-0.951416016,0.170532227,-28.68902439,30.18292683,72.68292683,1.005682106,83.76680157,-1.393439207,-1.020098375
situp,situp,-0.484008789,-0.974975586,0.064331055,-35.24390244,32.25609756,78.44512195,1.090403772,91.84892839,-1.504909611,-1.438657819
situp,situp,-0.677124023,-0.958129883,-0.068847656,-36.92073171,26.06707317,75.15243902,1.175265849,87.69562033,1.49906333,1.46946797
situp,situp,-0.775756836,-0.870361328,-0.147583008,-36.76829268,20.85365854,63.90243902,1.175205622,76.61791001,1.40282877,1.382798986
situp,situp,-0.810791016,-0.796142578,-0.208984375,-9.115853659,18.17073171,23.93292683,1.155378529,31.40158062,1.314091582,1.318533493
situp,situp,-0.727050781,-0.830200195,-0.157348633,14.3902439,-1.890243902,-34.84756098,1.114716912,37.74923374,1.383487125,1.357662905
situp,situp,-0.673461914,-0.905639648,-0.092163086,23.81097561,-12.22560976,-47.25609756,1.132355137,54.30991484,1.469379727,1.434791417
situp,situp,-0.588989258,-0.924926758,-0.028076172,39.14634146,-18.29268293,-61.15853659,1.096898411,74.88274098,1.540450623,1.523163989
situp,situp,-0.455810547,-0.940429688,0.054443359,32.34756098,-28.7195122,-72.80487805,1.046487139,84.68603988,-1.512968868,-1.451916574
situp,situp,-0.258178711,-0.935058594,0.145751953,30.12195122,-19.66463415,-70.33536585,0.980935499,79.00059159,-1.416165988,-1.056859297
situp,situp,-0.098999023,-0.940551758,0.231445313,27.04268293,-15,-65.12195122,0.973655662,72.0914366,-1.329516142,-0.40419137
situp,situp,0.045898438,-0.916870117,0.288085938,25.27439024,-5.609756098,-61.49390244,0.962159543,66.72154227,-1.266358146,0.15799415
situp,situp,0.124633789,-0.906738281,0.295410156,22.89634146,-1.067073171,-42.34756098,0.961756233,48.15285057,-1.255846186,0.399242694
situp,situp,0.215698242,-0.875610352,0.329345703,15.54878049,1.615853659,-27.16463415,0.960045734,31.34155239,-1.211032957,0.57983285
situp,situp,0.249023438,-0.835083008,0.365600586,11.98170732,2.835365854,-7.073170732,0.945007985,14.19966035,-1.158132858,0.597952525
situp,situp,0.285644531,-0.767944336,0.438110352,8.719512195,-9.115853659,-16.61585366,0.929124309,20.86181377,-1.052352351,0.577774436
situp,situp,0.36315918,-0.781616211,0.427612305,0.243902439,-8.658536585,-15.57926829,0.962112662,17.82535679,-1.070192101,0.704071301
situp,situp,0.417358398,-0.805175781,0.412963867,2.225609756,-4.359756098,-10.67073171,0.996511528,11.7399032,-1.096892667,0.790690675
situp,situp,0.472900391,-0.775878906,0.446044922,6.920731707,-7.195121951,-8.506097561,1.012214863,13.11563963,-1.049044818,0.814614078
situp,situp,0.488647461,-0.752685547,0.463378906,0.609756098,-0.457317073,5.487804878,1.009966279,5.54048227,-1.018960392,0.811933798
situp,situp,0.448608398,-0.774780273,0.444580078,-8.414634146,0.609756098,19.63414634,0.999592623,21.37001574,-1.049853513,0.789908178
situp,situp,0.361206055,-0.766479492,0.391235352,-6.951219512,1.585365854,25.12195122,0.93328759,26.11408185,-1.098838308,0.745510181
situp,situp,0.336181641,-0.792602539,0.379272461,-14.42073171,6.646341463,35.45731707,0.940789286,38.85038857,-1.124483711,0.725242202
situp,situp,0.250854492,-0.829956055,0.355712891,-14.9695122,12.83536585,41.58536585,0.93716951,46.02364137,-1.165886789,0.614218195
situp,situp,0.127929688,-0.834716797,0.297241211,-14.9695122,14.17682927,55.82317073,0.895248833,59.50878233,-1.22869911,0.406427276
situp,situp,0.012817383,-0.856079102,0.265869141,-26.2804878,18.26219512,69.3902439,0.896505502,76.41451275,-1.269674279,0.048172071
situp,situp,-0.180175781,-0.92199707,0.213256836,-34.32926829,33.65853659,77.62195122,0.963338148,91.30478113,-1.343494723,-0.701512329
situp,situp,-0.414428711,-0.991088867,0.105834961,-45.85365854,59.90853659,94.78658537,1.079448627,121.144903,-1.464412931,-1.320764754
situp,situp,-0.678466797,-0.970581055,-0.04675293,-51.00609756,66.40243902,109.1768293,1.185128945,137.5881025,1.52266349,1.50199541
situp,situp,-0.870727539,-0.787719727,-0.244384766,-44.54268293,52.86585366,101.5853659,1.199330117,122.8756919,1.269968705,1.297168924
situp,situp,-0.905029297,-0.669799805,-0.322509766,-14.72560976,23.20121951,38.32317073,1.171205514,47.15724318,1.122056544,1.228473205
