ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.979003906,-0.08215332,-0.099243164,0.548780488,5.06097561,1.676829268
squat,squat,-0.976318359,-0.064453125,-0.09362793,2.012195122,4.176829268,4.847560976
squat,squat,-0.968505859,-0.056274414,-0.093505859,1.432926829,3.109756098,4.085365854
squat,squat,-0.971557617,-0.057495117,-0.099365234,-0.731707317,5,2.713414634
squat,squat,-0.973266602,-0.065307617,-0.106201172,-1.676829268,5.365853659,3.262195122
squat,squat,-0.963989258,-0.051025391,-0.106567383,0.487804878,5.457317073,4.542682927
squat,squat,-0.984008789,-0.056030273,-0.110595703,-0.792682927,5.182926829,2.987804878
squat,squat,-0.967529297,-0.064453125,-0.10534668,-1.341463415,6.37195122,0.975609756
squat,squat,-0.944580078,-0.068115234,-0.100830078,1.859756098,5.914634146,4.207317073
squat,squat,-0.891235352,-0.053466797,-0.094116211,4.725609756,4.115853659,3.963414634
squat,squat,-0.85949707,-0.052978516,-0.092163086,2.62195122,5.823170732,3.323170732
squat,squat,-0.892333984,-0.05090332,-0.104858398,1.829268293,8.62804878,5.579268293
squat,squat,-0.952392578,-0.052490234,-0.115722656,4.024390244,5.396341463,5.670731707
squat,squat,-0.988647461,-0.048461914,-0.110717773,4.176829268,1.402439024,3.567073171
squat,squat,-0.999389648,-0.056152344,-0.118530273,2.5,3.81097561,-1.768292683
squat,squat,-1.022827148,-0.052734375,-0.132080078,0.457317073,5.457317073,-1.036585366
squat,squat,-1.062133789,-0.055786133,-0.138916016,2.347560976,5.12195122,2.195121951
squat,squat,-1.083496094,-0.039306641,-0.141235352,3.079268293,5.12195122,3.414634146
squat,squat,-1.065551758,-0.044433594,-0.135986328,0.975609756,4.298780488,1.219512195
squat,squat,-1.055786133,-0.056274414,-0.126098633,-0.304878049,3.597560976,1.37195122
squat,squat,-1.050048828,-0.080078125,-0.119384766,-2.774390244,3.658536585,0.12195122
squat,squat,-0.995239258,-0.081542969,-0.109008789,0.030487805,4.512195122,0.457317073
squat,squat,-0.950439453,-0.069702148,-0.113891602,-0.213414634,6.463414634,1.341463415
squat,squat,-0.943969727,-0.06237793,-0.123168945,-0.701219512,8.506097561,1.463414634
squat,squat,-0.912597656,-0.058227539,-0.114624023,-1.402439024,4.237804878,1.554878049
squat,squat,-0.861206055,-0.053344727,-0.091308594,-0.853658537,-0.213414634,-2.042682927
squat,squat,-0.901367188,-0.056762695,-0.086791992,-5.274390244,0.091463415,-0.06097561
squat,squat,-0.935302734,-0.049926758,-0.091430664,-4.176829268,1.737804878,-0.975609756
squat,squat,-0.97668457,-0.072143555,-0.114379883,-2.256097561,5.396341463,-1.524390244
squat,squat,-0.967651367,-0.100952148,-0.111694336,2.073170732,3.475609756,-2.62195122
squat,squat,-0.960571289,-0.096801758,-0.120483398,4.451219512,5.579268293,-2.408536585
squat,squat,-0.965209961,-0.120239258,-0.128662109,-0.853658537,7.56097561,-8.414634146
squat,squat,-0.967041016,-0.125,-0.122192383,0.609756098,2.37804878,-2.042682927
squat,squat,-0.954833984,-0.123535156,-0.114868164,-1.951219512,2.865853659,-2.225609756
squat,squat,-0.959594727,-0.131103516,-0.113769531,-2.103658537,3.658536585,-0.548780488
squat,squat,-0.924438477,-0.13684082,-0.093994141,5.609756098,1.920731707,-0.06097561
squat,squat,-0.878295898,-0.12902832,-0.084228516,6.829268293,4.93902439,-5.243902439
squat,squat,-0.893432617,-0.134765625,-0.091308594,1.31097561,3.475609756,1.981707317
squat,squat,-0.920410156,-0.170898438,-0.095092773,-2.37804878,5.792682927,-1.432926829
squat,squat,-0.923461914,-0.163452148,-0.102050781,0.731707317,9.756097561,-2.865853659
