ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.979003906,-0.08215332,-0.099243164,0.548780488,5.06097561,1.676829268,0.987444693,5.359700602,0.69146278,1.469769868
squat,squat,-0.976318359,-0.064453125,-0.09362793,2.012195122,4.176829268,4.847560976,0.982912983,6.707732803,0.602895752,1.475189722
squat,squat,-0.968505859,-0.056274414,-0.093505859,1.432926829,3.109756098,4.085365854,0.97463519,5.330485573,0.541762298,1.474548129
squat,squat,-0.971557617,-0.057495117,-0.099365234,-0.731707317,5,2.713414634,0.978316585,5.735679086,0.524553606,1.468876547
squat,squat,-0.973266602,-0.065307617,-0.106201172,-1.676829268,5.365853659,3.262195122,0.981219472,6.499696831,0.551334262,1.462108068
squat,squat,-0.963989258,-0.051025391,-0.106567383,0.487804878,5.457317073,4.542682927,0.971203113,7.117319117,0.44655131,1.460695078
squat,squat,-0.984008789,-0.056030273,-0.110595703,-0.792682927,5.182926829,2.987804878,0.991788333,6.034737337,0.468931573,1.458873025
squat,squat,-0.967529297,-0.064453125,-0.10534668,-1.341463415,6.37195122,0.975609756,0.975379449,6.584307165,0.549064817,1.462341409
squat,squat,-0.944580078,-0.068115234,-0.100830078,1.859756098,5.914634146,4.207317073,0.952385381,7.492870396,0.594123838,1.464453094
squat,squat,-0.891235352,-0.053466797,-0.094116211,4.725609756,4.115853659,3.963414634,0.897784502,7.414869821,0.516628286,1.465584298
squat,squat,-0.85949707,-0.052978516,-0.092163086,2.62195122,5.823170732,3.323170732,0.866046171,7.199125592,0.521709849,1.463975404
squat,squat,-0.892333984,-0.05090332,-0.104858398,1.829268293,8.62804878,5.579268293,0.899914646,10.43636349,0.451938541,1.453822516
squat,squat,-0.952392578,-0.052490234,-0.115722656,4.024390244,5.396341463,5.670731707,0.960832233,8.801898438,0.425832452,1.449881758
squat,squat,-0.988647461,-0.048461914,-0.110717773,4.176829268,1.402439024,3.567073171,0.996007422,5.668928378,0.412583943,1.459271874
squat,squat,-0.999389648,-0.056152344,-0.118530273,2.5,3.81097561,-1.768292683,1.007959414,4.888802932,0.442418495,1.452745129
squat,squat,-1.022827148,-0.052734375,-0.132080078,0.457317073,5.457317073,-1.036585366,1.032667147,5.573684397,0.379868826,1.442374643
squat,squat,-1.062133789,-0.055786133,-0.138916016,2.347560976,5.12195122,2.195121951,1.072631315,6.046816288,0.381869187,1.440744958
squat,squat,-1.083496094,-0.039306641,-0.141235352,3.079268293,5.12195122,3.414634146,1.093369207,6.883022873,0.271437135,1.44117567
squat,squat,-1.065551758,-0.044433594,-0.135986328,0.975609756,4.298780488,1.219512195,1.075112633,4.573678834,0.315814307,1.443861912
squat,squat,-1.055786133,-0.056274414,-0.126098633,-0.304878049,3.597560976,1.37195122,1.064777927,3.862336825,0.419750223,1.451923655
squat,squat,-1.050048828,-0.080078125,-0.119384766,-2.774390244,3.658536585,0.12195122,1.059843276,4.593147425,0.590828784,1.45758796
squat,squat,-0.995239258,-0.081542969,-0.109008789,0.030487805,4.512195122,0.457317073,1.004506522,4.535413237,0.642245731,1.461700973
squat,squat,-0.950439453,-0.069702148,-0.113891602,-0.213414634,6.463414634,1.341463415,0.959773328,6.604604351,0.549199452,1.451534532
squat,squat,-0.943969727,-0.06237793,-0.123168945,-0.701219512,8.506097561,1.463414634,0.954012809,8.659502694,0.468787938,1.441049563
squat,squat,-0.912597656,-0.058227539,-0.114624023,-1.402439024,4.237804878,1.554878049,0.921609242,4.726888104,0.470016951,1.445848711
squat,squat,-0.861206055,-0.053344727,-0.091308594,-0.853658537,-0.213414634,-2.042682927,0.867674356,2.224147532,0.528739179,1.465166848
squat,squat,-0.901367188,-0.056762695,-0.086791992,-5.274390244,0.091463415,-0.06097561,0.90731343,5.275535615,0.579187943,1.474802994
squat,squat,-0.935302734,-0.049926758,-0.091430664,-4.176829268,1.737804878,-0.975609756,0.941086315,4.627924257,0.499814319,1.473350783
squat,squat,-0.97668457,-0.072143555,-0.114379883,-2.256097561,5.396341463,-1.524390244,0.98600213,6.044356294,0.562713732,1.454216986
squat,squat,-0.967651367,-0.100952148,-0.111694336,2.073170732,3.475609756,-2.62195122,0.979293689,4.822087542,0.734924419,1.455876628
squat,squat,-0.960571289,-0.096801758,-0.120483398,4.451219512,5.579268293,-2.408536585,0.972925501,7.532770958,0.676837895,1.446019055
squat,squat,-0.965209961,-0.120239258,-0.128662109,-0.853658537,7.56097561,-8.414634146,0.981143051,11.3447412,0.751570956,1.438277931
squat,squat,-0.967041016,-0.125,-0.122192383,0.609756098,2.37804878,-2.042682927,0.982712728,3.193661228,0.796755699,1.445105452
squat,squat,-0.954833984,-0.123535156,-0.114868164,-1.951219512,2.865853659,-2.225609756,0.969620321,4.119916694,0.821736486,1.451069981
squat,squat,-0.959594727,-0.131103516,-0.113769531,-2.103658537,3.658536585,-0.548780488,0.975168538,4.255752484,0.856067921,1.45278722
squat,squat,-0.924438477,-0.13684082,-0.093994141,5.609756098,1.920731707,-0.06097561,0.939226707,5.92978008,0.96892555,1.469467545
squat,squat,-0.878295898,-0.12902832,-0.084228516,6.829268293,4.93902439,-5.243902439,0.891709838,9.926297403,0.992461624,1.475188775
squat,squat,-0.893432617,-0.134765625,-0.091308594,1.31097561,3.475609756,1.981707317,0.90814144,4.210188133,0.975306341,1.468950177
squat,squat,-0.920410156,-0.170898438,-0.095092773,-2.37804878,5.792682927,-1.432926829,0.940958961,6.423672687,1.063030957,1.467845942
