ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.777954102,-0.404663086,-0.033081055,-4.390243902,1.829268293,-2.530487805
squat,squat,-0.563720703,-0.340698242,-0.045043945,-2.073170732,-5.487804878,-12.86585366
squat,squat,-0.575073242,-0.362426758,-0.046508789,-2.682926829,2.530487805,-13.56707317
squat,squat,-0.59362793,-0.405395508,-0.055908203,2.134146341,4.207317073,-16.67682927
squat,squat,-0.759887695,-0.486572266,-0.032348633,-0.853658537,4.725609756,-17.56097561
squat,squat,-0.918823242,-0.432128906,-0.064697266,-4.634146341,3.506097561,-0.579268293
squat,squat,-0.935668945,-0.549072266,-0.033081055,-8.414634146,-0.091463415,-0.670731707
squat,squat,-1.008666992,-0.688720703,0.015380859,-7.804878049,2.926829268,-3.109756098
squat,squat,-1.153808594,-0.715576172,0.009033203,-4.634146341,7.56097561,-0.640243902
squat,squat,-1.103149414,-0.606201172,-0.012329102,4.756097561,3.536585366,8.75
squat,squat,-1.024291992,-0.554321289,-0.016601563,1.554878049,-0.243902439,11.95121951
squat,squat,-0.801879883,-0.447998047,0.005249023,2.286585366,-1.859756098,9.085365854
squat,squat,-0.702880859,-0.375,-0.023193359,2.43902439,1.006097561,5.548780488
squat,squat,-0.633911133,-0.323242188,-0.041625977,1.737804878,7.256097561,5.335365854
squat,squat,-0.648193359,-0.316650391,-0.079833984,0,-1.432926829,7.164634146
squat,squat,-0.656005859,-0.397460938,-0.057250977,-8.323170732,-2.804878049,11.64634146
squat,squat,-0.767822266,-0.453369141,-0.014770508,5.06097561,4.664634146,-0.030487805
squat,squat,-0.813720703,-0.426879883,-0.032104492,3.902439024,2.56097561,1.067073171
squat,squat,-0.823852539,-0.410522461,-0.020629883,-3.719512195,2.256097561,2.073170732
squat,squat,-0.833618164,-0.445556641,0.005371094,-3.109756098,0.579268293,-4.146341463
squat,squat,-0.756835938,-0.413085938,-0.01159668,0.182926829,-0.396341463,-4.329268293
squat,squat,-0.536743164,-0.33984375,-0.045043945,2.530487805,2.103658537,-6.280487805
squat,squat,-0.575561523,-0.345214844,-0.039916992,-1.158536585,6.920731707,-11.92073171
squat,squat,-0.638793945,-0.396240234,-0.065673828,-0.884146341,8.719512195,-16.31097561
squat,squat,-0.814453125,-0.427124023,-0.041870117,-0.213414634,5.335365854,-7.317073171
squat,squat,-0.885253906,-0.472290039,-0.043212891,-9.359756098,-3.262195122,2.5
squat,squat,-1.029541016,-0.590087891,-0.022949219,-6.006097561,-0.670731707,10.36585366
squat,squat,-1.166259766,-0.602172852,0.007080078,-1.12804878,-4.054878049,-6.676829268
squat,squat,-1.100952148,-0.610961914,0.012817383,-12.04268293,-4.664634146,-9.603658537
squat,squat,-1.02734375,-0.636352539,0.015258789,-0.396341463,1.158536585,-6.676829268
squat,squat,-0.980957031,-0.590576172,-0.008056641,4.115853659,8.109756098,12.65243902
squat,squat,-0.831298828,-0.503173828,-0.013916016,9.87804878,3.048780488,19.32926829
squat,squat,-0.660888672,-0.425048828,-0.012939453,5.06097561,0.823170732,10.94512195
squat,squat,-0.58190918,-0.354980469,-0.018310547,-0.975609756,-0.030487805,9.756097561
squat,squat,-0.576293945,-0.312011719,-0.041381836,2.896341463,1.951219512,12.74390244
squat,squat,-0.682861328,-0.339599609,-0.013549805,3.841463415,3.323170732,12.31707317
squat,squat,-0.766357422,-0.38659668,-0.020385742,2.286585366,9.054878049,6.036585366
squat,squat,-0.853881836,-0.387573242,-0.031494141,2.134146341,6.737804878,-2.042682927
squat,squat,-0.842041016,-0.380493164,-0.034179688,-1.798780488,2.37804878,-0.152439024
squat,squat,-0.827392578,-0.400024414,-0.024536133,0.518292683,2.134146341,-2.957317073
squat,squat,-0.821166992,-0.400756836,-0.03125,-0.853658537,3.262195122,-3.414634146
squat,squat,-0.797363281,-0.419799805,-0.028686523,-0.640243902,-0.06097561,-1.707317073
squat,squat,-0.628051758,-0.335449219,-0.049072266,2.195121951,-2.225609756,-6.12804878
squat,squat,-0.539794922,-0.391113281,-0.049194336,-4.054878049,2.835365854,-7.774390244
squat,squat,-0.577514648,-0.365356445,-0.072265625,-4.085365854,8.262195122,-20.45731707
squat,squat,-0.750488281,-0.440551758,-0.063476563,-0.365853659,2.317073171,-4.908536585
squat,squat,-0.952270508,-0.503662109,-0.025146484,0.945121951,-0.426829268,-0.335365854
squat,squat,-0.998657227,-0.496582031,-0.02331543,4.115853659,7.012195122,2.652439024
squat,squat,-0.965454102,-0.514770508,-0.044555664,5.487804878,7.286585366,-2.134146341
squat,squat,-1.046020508,-0.607299805,0.005004883,-2.469512195,-0.182926829,-9.085365854
squat,squat,-1.098144531,-0.626098633,0.020263672,2.713414634,5.640243902,-2.591463415
squat,squat,-1.051879883,-0.58215332,-0.015136719,0.853658537,2.073170732,-0.609756098
squat,squat,-0.975341797,-0.562988281,-0.021484375,2.012195122,4.207317073,4.756097561
squat,squat,-0.834350586,-0.479003906,-0.03894043,2.957317073,2.987804878,12.92682927
squat,squat,-0.682128906,-0.396362305,-0.028320313,3.475609756,2.957317073,7.347560976
squat,squat,-0.610839844,-0.340820313,-0.057373047,-1.981707317,8.170731707,6.402439024
squat,squat,-0.616455078,-0.334472656,-0.085083008,-8.140243902,7.652439024,3.993902439
squat,squat,-0.719970703,-0.373046875,-0.063720703,-0.853658537,-1.006097561,11.09756098
squat,squat,-0.75012207,-0.38684082,-0.053100586,2.804878049,2.5,9.329268293
squat,squat,-0.839233398,-0.400268555,-0.05456543,2.652439024,6.737804878,0.091463415
squat,squat,-0.826538086,-0.385742188,-0.064941406,-0.640243902,2.896341463,1.585365854
squat,squat,-0.834838867,-0.397705078,-0.05871582,3.353658537,3.536585366,-3.140243902
squat,squat,-0.823486328,-0.386230469,-0.07824707,0.823170732,8.292682927,-3.81097561
